text,label
", продолговатые,  спинке выпуклые, ребра вальковатые, четко выступающие, комиссура средняя.",0
"Колоски одиночные, коротких ножках (веточках могут быть сдвоены), удлиненно-яйцевидные, -.7.",0
"Ламмерит-Р наблюдается тесной ассоциации эвхлорином NaKCu30(S()), пийпитом KCu()(S04) • McCl, алюмоключсвскитом KCu(Al, Fc)0(S04), аларситом AAs0 ламмеритом Cu((As, Р)0).",0
"Она (субъекта) - только воздействие, изменение мира, но общественный акт, позиция.",1
"где L - орбитальный момент, ML - его проекции на ось z, κ - другие квантовые индексы.",1
"Язык,   другие знаковые системы, - просто заместитель реальных вещей.",1
Наше ощущение времени   независимой от Бога беспредельной протяженности; а центром Земли служит гроб Господень.,1
Земная жизнь - «суета сует».,1
Спайность совершенная но излом листоватый.,0
Сама природа богодарованной природой.,1
"кризис можно рассматривать  отрефлексированный вызов, задающий необходимость его преодоления.",1
Со-дление живых взаимодействующих популяций удобно называть сосуществованием.,1
"Встречаются поры угловатые, квадратные округлыми углами заостренно-вытянутые.",0
"Таким представлением «деятельностное» представление глобальной речи, трактовка ее   определенного вида, а именно речевой.",1
"Край створки узкий бесструктурный, отогнутый.",0
"Купол почти округлый, коротким пиком, сторона его поверхности ретикулом из угловатых ячей; каждая ячея окаймляет крупную пору.",0
"Лоб широким желобком, глубина которого составляет 0.20-0.22 расстояния между вершинами усиковых бугров (рис 1а).",0
"Чешуи яйцевидные узкояйцевидные, .",0
"Равным образом, столовая - комната, где принимают пищу, или учреждение общественного питания;",1
Теорией стабильности генетика;,1
"Диалог - наше вовлечение, «ввержение» коммуникацию; плане коммуникация представляет собой повседневный, обыденный процесс, участниками -наряду нами - становятся любые объекты;",1
Зубцы чашечки отсутствуют.,0
сравнительно крупнг рулька форме изогнутых “лодочек”.,0
", подземной части утонченные, поперечном сечении округлые, тонкие,.",0
"Соцветие многоцветковое, рыхлое, щитковидное; цветоножки гипантии курчавым опушением, уменьшающимся но мере созревания плодов; чашелистики яйцевидно-треугольные широкотреугольные, при плодах приподнятые прямостоячие; тычинок 18-20; стилодиев -, свободных; плоды шаровидные, небольшие (0.7-0.8 диам.), черные, суховатые.",0
Сам принцип детерминизма может рассмотрен   форма редукции неопределенности.,1
Растение 60-80  выс.,0
"Боковые глазки соприкасаются внутренними орбитами глаз, удалены от поперечного киля  расстояние, равное поперечному диаметру глазка.",0
Эта лента проходит стенке правой складки бороздки (рис.,0
malawi; имеются также мелкие вариации числе жилок их ветвей дорсальном поле надкрылий.Самка.,0
"таких позиций Бахтин преодолевает монологизм, означающий, по его мнению, «отрицание равноправности сознаний отношении к истине (понятой отвлеченно системно)».",1
Черта белая.,0
Само расширение выглядит   добавление метрическую функцию следующего члена разложения по 1/r.,1
где q - приливный заряд.,1
"Фр всегда частью комплекса функций, выполняемых комплексом средств, среди одни играют роль исходных систем, а другие  - роль среды.",1
"Мандибула 3-зубчатая, большим нижним зубцом, ее высота у основания (.",0
образующими нотогастре тонкие прерывистые поперечные полосы.,0
"Передняя часть тела дорсальной стороны более выпуклая, разрезе почти треугольной формы, к хвостовой части тело уплощается (рис. ).",0
Сравнительно мелкие тонкие черви.,0
Листочки обертки отсутствуют.,0
"одной стороны, смысл жизни выражает притязания личности, ее стремления, потребности, другой (очень важно) - подтверждением ее реальных достижений, реальной способности выразить себя формах жизни.",1
раза длиннее предшествующего.,0
", без клювиков (обр. 260, табл.",0
"Цель – аналог следствия («конечная причина»), стремление – аналог причины, а целесообразность – соответствие цели - обращенный аналог причинности.",1
"Реальной единицей такого общения, по его мнению, высказывание, принципиально отличное от предложения   единицы языка.",1
"Оптическая ориентировка: Ng = а, Nm = b.",0
Излом ступенчатый.,0
"Лобное вдавление четкое, небольшое, поперечных морщинках  обе стороны от продольного киля.",0
", концах закругленные, внезапно переходящие короткое остроконечие.",0
Гомологичными одинаковые хромосомы разных организмов одного биологического вида.,1
"Примером наблюдений, возможно их обнаружить, сильное гравитационное линзирование; r0 - радиус фотонной орбиты; где θi - угол наклона оси вращения Ч. Д к лучу зрения.",1
Жилки крыльев желтоватые.,0
"Щит чешуйки папиллами, которые (совместно) ребрами формируют ретикулум.",0
Стебли 15-40 см выс.,0
", при основании клиновидные длинно заостренной верхушкой, сверху голые  единичными волосками, снизу опушены, средней жилке примесью железок, краю сложно-зубчатые железками концах зубцов.",0
"Биология – наука о живых (биологических) системах, изучает преимущественно характерные или специфические признаки, свойства живых систем, отличающие живые системы от неживых.",1
", снабженные узкими, почти нитевидными нерасчлененными густо-железистыми придатками, снизу краю обильно усеянные стебельчатыми железками, сверху коротко-волосистые.",0
"Имаго, самец.",0
"Индивиды стеклита зачастую разной степени расщеплены, иногда напоминают открытую книгу.",0
"Можно сказать так: всякое значение формы есть вместе тем ее функция (в том смысле, что выражение   значения представляет собой назначение данной формы), но всякая особая функция той или иной формы есть особое значение"" ""Развитие антропоцентрической лингвистикиназывают дискурсивным переворотом гуманитарных науках; текст – наблюдаемая лингвистическая данность моделируемый объект – только основным, связующим звеном между коммуникантами процессе их взаимодействия, но объектом, сущностная природа значительной степени предопределена его функцией (из цитаты А.Е.Кибрика);",1
"Измерения проведены микротвердометре У. И П. МТ- при нафузке 50 г. Все отпечатки сопровождались микротрещинами - «усиками» из-за значительной хрупкости минерала, иногда плоскими асимметричными выколками.",0
"морфологическая модульность может рассматриваться также   аспект модульности развития (Eble, 2005).",1
Тело черное.,0
Минерал оптически двуосный отрицательный.,0
"поперечном срезе плоды округло-пятиугольные, экзокарп из мелких клеток, мезокарп из паренхимных клеток.",0
Коммуникация - линия под напряжением.,1
malawi Ph.,0
"самом деле, если «внешняя речь есть превращение мысли слова»  Именно   процесс пере-рождения мысли должен назван вербальным мышлением.",1
"исходном наиболее точном смысле слова диалогом живое общение между людьми, процессе его участники духовно обогащают друг друга, выражают, преобразуют, развивают свои мысли чувства, вы- рабатывают общую позицию или, наоборот, остаются при своих взглядах (теперь уже уточненных) т.  д.  отличие от нее лишь вышеуказанный живой диалог реальных субъектов (современников) представляет собой исходную наиболее яркую форму непосредственного общения (лицом к лицу) - беседы, дискуссии т.  д. Все эти многие другие типы диалогических отношений представляют собой весьма разнообразные проявления социальности человека, его, психики т.  д. Суть своей теории Бахтин выражает следующим образом: «Единственно адекватной формой словесного выражения подлинной человеческой жизни незавершимый диалог.",1
"Функция результативном аспекте (Фр) - результат функционирования данной единицы взаимодействии ее средой, т.е.  назначение   достигнутая речи цель.",1
"Фамулюс (е) конический, короткий.",0
"Зонтички 11-15-цветковые; листочки оберточки сходные листочками обертки, краю короткошероховатые, короче зонтичка; цветоножки -.",0
"раза превышает их высоту (обр. 260, табл.",0
"Сред неси инка парапсидальными бороздами, достигающими Уг ее, грубоячеистой скульптурой.",0
(тела самцов 8.9-9.,0
"тип потенциального соотношения ́система - среда выступает   настоящее актуальное (Фп, требующая связи презентной формы актуальной ситуацией), другой -   настоящее историческое (Фп, программирующая функционирование данной формы той среде, представлена повествовательным контекстом ситуацией повествования).",1
Это основном редкие индивиды осколочного облика бутылочно-зеленого цвета.,0
"Рыльца 0.-0.7, двулопастные.",0
Причем орнамент кутикула разных участках тела разный.,0
"Лирифиссуры im расположены медиальнее отношению к щетинкам е другие лир фиссуры (га, ip.",0
"Автосплайсинг – процесс вырезания интронов пре­Р. НК без участия белков.""",1
"boldyrevi, но анальная пластинка более сходна таковой Ph.",0
"Экзоны – участки Д. НК, копии со- ставляют зрелую Р. НК.",1
"мкм, цилиндрические, 100-190 мкм.",0
Венчик белый синевато-белый фиолетовым пятном верхушке лодочки.,0
Голень 195-198 сенсиллами.,0
"Окончание   отростка служит источником плазменных «пуль», представляющих собой светящиеся следы распространения волн ионизации, скорость движения составляет примерно 200 км/с . Именно она называется апокампом. - якобы поведение, а поведение -.",1
Физические оптические свойства.,0
яйцеклад 18-19.,0
"Продорсум, нотогастр аногенитальная область округлыми поровыми полями диаметром 20.",0
"Спайность несовершенная, базальная; отдельность не наблюдается.",0
"Членики лапок двуцветные, пятые членики всех ног полностью черные.",0
Лоб щеки слегка выпуклые.,0
", обратнояйцевидные, почти цельные, без ноготка, узкой загнутой внутрь верхушкой, одиночным секреторным канальцем, при плодах долго сохраняющиеся.",0
Стернум сердцевидный желтый.,0
А). Лента л проходит близко от ленты л (рис. /).,0
"психологии смыслом (не только жизни, но любого действия, поступка, события т.д.) принято называть внутренне мотивированное, индивидуальное значение для субъекта того или иного действия, поступка, события.",1
"Похожа самца, но передними ногами генитальной пластинкой примерно как у самки Ph.",0
"Текст   целое обладает собственной предикативностью, отличной от предикативности входящих него компонентов.",1
"Она определяется   «навыки, позволяют людям распознавать свои эмоции управлять ими, успешно справляться конфликтами, понимать проявлять сочувствие к другим, устанавливать поддерживать позитивные отношения, следовать этике, вносить конструктивный вклад их референтные сообщества устанавливать цели достигать их»  (цитата).",1
"Зубцы чашечки ланцетные треугольные, почти равные немного короче.",0
"мкм шириной, ориентированы поперек, без купола, ромбические закругленными углами; щит чешуйки ретикулом из угловатых ячей только центральной части.",0
"Стебли приподнимающиеся  распростертые, нижней части слабо опушены короткими, простыми, прижатыми, белыми волосками, молодом возрасте очень часто примесью черных волосков (рис.).",0
"Щетинки b, а, а, J6, а, Ь, (65-82) простые, опушенные;",0
"Процесс теоретической, познавательной предполагает всегда единство трех моментов: объект познавательной, т.е.  реальный мир (и человек   часть мира), субъект познавательной, являющийся носителем известных психофизиологических особенностей, обусловливающих специфически человеческие формы познания и, наконец, система общезначимых форм способов внешнего выражения идеальных явлений, частности система знаков языка.",1
"Тычинок , свободными, волосисто опушенными нитями около .",0
"Для бактерий возможно определение «ген – участок Д. НК, кодирующий первичную структуру одной полипептидной цепи или одной Н. К, или одной t.",1
"Стеблевые листья яйцевидно-ланцетной пластинкой, 10-15, -6 шириной, верхушке островатые,  краю волнистые, островато-зубчатые, -8 зубцами, основании широко-клиновидные, черешках -, серо-зеленые, сверхус вдавленными жилками, едва шероховатые, снизу выступающими жилками, опушенные короткими, более менее оттопыренными нежелезистыми волосками, пазухах нижних листьев развиты удлиненные стерильные, реже фертильные побеги.",0
", так же как ось, рассеянно прижато мелковолосистые (рис.).",0
Структурность целенаправленность - вот две важнейшие характеристики всякой специфически человеческой.,1
"Транзитные (переходные) чешуйки редуцированным ретикулум, .",0
"Естественно, что условия жизни -, прежде всего, другие люди, поэтому потребность понимании, признании непосредственно связана первой, составляет ее (более или менее) самостоятельную сторону.",1
Поясок широкой вальвокопулой вертикальными рядами мелких пор узкими воротничковидными вставочными ободками рядами более крупных пор.,0
"Многолетник толстым волокнистым корнем корневищем, несущими спящие почки цветоносные стебли.",0
"наука об активном отношении общественного человека к миру всех формах отношения -   непосредственно производительной, так теоретической, всех формах детерминации отношения.",1
", самок 9.-12.",0
Спайность не наблю дается.,0
"основании стебель несет светлые бледно-зеленые слабо охристо-окрашенные чешуевидные листья, верхний из которых трехгранной внизу плоской вверху узкой пластинкой 10-12 .",0
", 8-14 шир.",0
"Коммуникацию   (само) раскрытие понимания, можно рассматривать   процесс своеобразной навигации.",1
"Целесообразность   первопринцип биологии представляется синтезом причинности случайности – случайной причинностью или причинной случайностью – особой формой закономерности, отнятой, «отжатой» жизнью, живыми системами у случайности   дополнительная закономерность.",1
"Звягинит хрупкий, спайность совершенная {001}; под микроскопом видны еще направления средней спайности, приблизительно перпендикулярные как друг другу, так грани.",0
"Ключевой характеристикой шума спектральная плотность W(f), характеризующая распределение мощности случайного сигнала по частотному спектру f .",1
", - ()-лучевые; лучи - .",0
"Но подверженным коммуникации - то же, что повременным ею;",1
"Дарвинизм или теория происхождения видов естественным отбором одной основных теорий телеологии состоит трех частей: теории изменчивости живых систем, теории естественного отбора борьбе за существование теории наследственности (генетики).",1
"Вычисленная из средних значений пт, ng 2F, эта величина может быть оценена как .722.",0
", продолговато-ланцетные, шир.",0
Задние глаза расставлены (расстояние между глазами больше диаметра глаз).,0
"Лепестки белые, .",0
"Черта белая, блеск стеклянный.",0
Чешуйки воротника куполом асимметричные.,0
"«История промышленности,-   отмечал Маркс,- возникшее предметное бытие промышленности раскрытой книгой человеческих сущностных сил, чувственно представшей перед нами человеческой психологией» (цитата);",1
"Общение,   вообще, есть, таким образом, способ одновременно условие актуализации общественных отношений.",1
Лента л идет внутри левой складки бороздки (рис.,0
"Максиллы серо-желтые, продольные, шагренированы как хелицеры, беловатой вершиной.",0
"Лобные волоски слабо головчатые (0.028-0.034), равны 0.7-.0 базального диаметра третьего членика усиков.",0
Обертки 11-13 шир.,0
Мутация – результат нетождественной репарации.,1
"Сбоку хелицеры треугольной формы расширенным основанием, выступающим вперед за пределы головогруди (рис.).",0
"где c0 - концентрация раствора.""",1
Шпиц .6-.6 раза длиннее основания 6-го членика.,0
"Например, лексическое понятие слова аптека толкуется   «учреждение, изготовляются продаются лекарства» (Словарь Ожегова).",1
Спиральные утолщения стенках сосудов волокнистых элементов отсутствуют.,0
"Стебли одиночные числе нескольких, основании коротко покрытые пленчатыми остатками листьев, -17  выс.",0
Твердость шкале Мооса рав 7.,0
Ноги желтые; бедро I слегка зачернено.,0
"функциональной системе результат представляет собой ее органическую часть, оказывающую решающее влияние   на ход ее формирования, так на все ее последующие реорганизации.",1
"индивидуальность целостность - достояние популяции, а организма.",1
"Таким образом, контекст - лингвистическая ситуация.",1
"физике сплошных сред пондеромоторные силы понимаются   усредненные по времени си­лы, действующие на элемент среды обусловленные либо неоднородностью поля, либо неоднородностью среды   таковой .",1
"Дискурсивная и, шире, дискурсивное поведение есть способ самовыражения языковой личности;",1
где D - коэффициент диффузии частиц растворе.,1
"Одной форм человеческого общения, получающей широкое распространение под влиянием научно-технической революции, многоканальная многократно опосредованная духовная коммуникация. .",1
"Сплавы серии представляют собой новое четвертое поколение супермагнитов, широко используемых технологиях прецизионных навигационных приборов устройствах спинтроники""",1
Но «слово»...,1
"Соленидии, лапках , ш лапках II, ф голенях III утолщенные, притупленные дистально; другие соленидии длиннее тоньше.",0
"Цветки желтые, пыльцой.",0
"Листочки нижних листьев продолговато-овальные, островатые, ярко-зеленые; листочки средних листьев ланцетные, островатые, сизоватые от более менее густого опушения; листочки верхних листьев ланцетно-линейные, длинно заостренные, конце немного мозолистые.",0
"Мариинскит не люминесцирует коротковолновом (254 нм) длинноволновом (315 нм) ультрафиолетовом свете, а также катодных лучах.",0
"(из цитаты) Наконец, результат целого организма также «судом последней инстанции».",1
Обломки его кристаллов обнаружены только самых ранних пробах отбора (первые  лет после окончания извержения).,0
"Дорсальные волоски --м тергитах слабо головчатые (0.022-0.028), 0.7-0.8 базального диаметра 3-го членика усиков.",0
", равны чуть короче цветоножек, негусто черноволосистые.",0
наружному краю гипопигий (рис.,0
"трудовая есть простая совокупность трудовых действий, есть беспорядочное проявление организма, точно так же речевая есть совокупность речевых актов, совокупность «брошенных» высказываний.",1
"Ростральные {го, 184-192), ламеллярные (1е, 246-250), межламеллярные {in, 254-266), передние экзоботридиальные {еха, 184-192) задние экзоботридиальные {ехр, 184-192) щетинки узколистовидные, расширены срединной части, опушены прямыми, плотно прилегающими друг к другу, игловидными ресничками.",0
Загиб пологий.,0
Самец (голотип).,0
"Несколько неформально модуль развития может определяться   подсистема, проявляющая некоторое относительно автономное поведение (von Dassow, Munro, 1999).",1
"Однако общение, уже отмечалось нами ранее , достаточно многогранное явление.",1
"Волоски 3-го членика слабо головчатые (0.022-0.028), 0.6-0.8",0
Внутренние губные сенсиллы форме мелких папилл едва заметны.,0
"Иногда щеки узкой темной полоской вдоль заднего края, а окраска переднеспинки может быть почти как у Ph.",0
"Устойчивые сочетания таком понимании - что иное,   бывшие свободные синтаксические построения, окостеневшие результате многократного употребления.",1
Чаще всего используется калька английского – «мягкие навыки».,1
"Цветоножки не сколько неравные, при плодах слегка утолщенные, -7.",0
linkage - средства объединения различных отрезков высказывания.,1
"Вблизи субмаргинального ребра ретикулум отсутствует, поверхность щита выглядит гладкой.",0
"Следовательно, под геномом организма настоящее время понимают суммарную Д. НК гаплоидного набора хромосом каждого внехромосомных генетических элементов, содержащуюся отдельной клетке зародышевой линии многоклеточного организма.",1
"Конечности темные: коксы черные, бедра  последних членика лапок темно-коричневые, вершины члеников лапок черноватые, голени метатарзус светло-коричневые.",0
"Урамарсит образует несовершенные пластинчатые кристаллиты  пленочные образования, реже встречается форме уплощенных квадратных кристаллов размеров 0.1 основными формами (001), реже (010).",0
чашелистики 25.,0
"Двух-трехрядные лучи могут быть без однорядных окончаний короткими, однорядными окончаниями из -6 клеток, расположенных чаще стороны луча.",0
Взаимодействие между популяциями есть прежде всего изначальное непрерывное взаимоотражение их статических структур.,1
Коричневатые. .08.,0
"R 8-9 коротких щетинок,  Rl щетинки отсутствуют, R +  - щетинки.",0
"Прозрачный, стеклянным блеском.",0
"Они собраны ажурные агрегаты неправильной, реже сферической (рис. , а) формы.",0
"Лицо 7 щетинками, клипеус без щетинок.",0
"«Генетика есть физиология наследственности изменчивости» (Бэтсон, 1906.",1
воде не растворяется; дает реакцию фосфор (NH^MoCH после растворения HNO.,0
"сумму структурных отношений, нашедших лингвистическое выражение» (из цитаты);",1
(цитата);,1
", верхушке чуть закругленные (рис. ,6).",0
"Уникальность языковой личности конкретного индивидуума есть что иное,   неповторимость комбинации социально- психологических характеристик ее речевого поведения.",1
"Усики 11-члениковые, булава усиков 6-член иковая.",0
"Чаще всего К. Ф представляет собой сочетание 2-4 словоформ.   образ есть то,   я представляю себе данное высказывание   целое.",1
фон есть чисто К. ЭД-процесс γe− → e+e−e− может вычислен требуемой точностью.,1
Конечные сегменты почти основания пальчато рассечены.,0
Единичный акт есть единство всех трех сторон.,1
"Цветки розовые, розоватые, желтоватые.",0
"структура дискурса выступает отражением (и выражением) особенностей языковой личности, том числе – ее коммуникативной компетенции.",1
AR .46-.52.,0
"Такое понимание позволяет рассматривать определенную группу носителей языка, имеющую сходные речеповеденческие проявления,   «коллективную языковую личность».",1
", -  шир.",0
"Цветоносы равны немного длиннее листьев, опушены белыми прижатыми мелкими волосками, очень часто примесью, иногда значительной, черных волосков.",0
Л Ж).,0
Вычисленная плотность .792 г/.,0
"Анальные щетинки (69-82) слабо утолщенные, опушенные.",0
"Угол V, оцененный кривизне балки разрезе, перпендикулярном оптической оси, составляет 45(10)°, И. ВЫ.",0
"понятие смысла жизни, или жизненной концепции, известной мере характеризует теоретический способ организации личностью жизни.",1
"Показатели преломления, измеренные иммерсионных жидкостях (X = 589 нм): Np = .626(), Nm = .714(), Ng= .740().",0
раза короче заднего бедра).,0
"одновременно единица бытия, объединяющая себе объективно-социальное субъективное, психологическое начало, обладающая своеобразной внутренней структурой орга­низацией.",1
"качестве средств выражения модуса текста, кроме специфических – заголовков/заглавий, текстовых пробелов, членения на абзацы элементы диалога, интонации устно произнесенных текстах под.",1
"Комплекс Фп, возможных для той или иной языковой единицы определяющих ее поведение речи, образует потенциал функционирования языковой единицы.",1
"Блеск минерала стеклянный, черта белая.",0
"Блеск стеклянный, излом неровный.",0
