text,label
"Как отмечает Э. В. Ильенков, «идеальное есть не индивидуально-психологический, тем более не физиологический факт, а факт общественно-исторический, продукт и форма духовного производства» (цитата);",1
"«Сознание,-писал Маркс,-с самого начала есть общественный продукт и остается им, пока вообще существуют люди» (цитата);",1
"Как уже отмечалось, идеальное является не индивидуально- психологическим, а общественно-историческим фактом.",1
что оно  (идеальное) является общественно-историческим продуктом;,1
"Язык, как и другие знаковые системы, - это не просто заместитель реальных вещей.",1
Сознание существует только в обществе и в этом плане выступает как системное качество.,1
"""Умственное действие характеризуется тем же: оно также представляет определенное целенаправленное изменение своего предмета Умственное действие есть умение произвести «мысленное» преобразование предмета.",1
"предметом моего действия являются звуки речи, а буквы являются только средством обозначения этих звуков;",1
Сохранение образа сокращенной части действия является условием его сознательности.,1
"Наиболее общим пониманием деятельности является ее трактовка как конкретно-исторически обусловленного способа существования, бытия человека.",1
"Это одновременно и единица бытия, объединяющая в себе объективно-социальное и субъективное, психологическое начало, обладающая своеобразной внутренней структурой и орга­низацией.",1
"Это, во-первых, теории социальной деятельности, в которых последняя выступает в своем отношении к объекту и к реализуемым в ней общественным отношениям как категория философско-социологическая без каких-либо попыток перевода ее в план конкретно-психологической интерпретации.",1
"Объект (предмет, продукт) деятельности, имея предметное, внешнее бытие, в то же время выступает как идеальное образование, как пси­хический образ, и таким путем детерминирует психическую деятельность.",1
"Процесс деятельности выступает и как про­цесс активного вмешательства субъекта в мир вещей, и как процесс отражения предметного мира в сознании.",1
"Созна­ние и личность рассматриваются как продукты и как “мо­менты”, стороны деятельности.",1
“сознание...,1
уже с самого начала есть общественный продукт” (цитата);,1
"Общение, как и деятельность вообще, есть, таким образом, способ и одновременно условие актуализации общественных отношений.",1
"“Мое всеоб­щее сознание есть лишь теоретическая форма того, живой формой чего является реальная коллективность”.",1
(цитата);,1
"Далее, не всякое общение является непосредственной реализацией именно и только общественных отношений.",1
"Мы условно будем говорить о контакте, так как термин """"коммуни­кация” обычно воспринимается как синоним общения и в то же время несет определенную (нежелательную в данном случае) методологическую нагрузку.",1
"Таким образом, в рабочем порядке можно определить общение как систему целенаправленных и мотивирован­ных процессов, обеспечивающих взаимодействие людей в коллективной деятельности, реализующих обществен­ные и личностные, психологические отношения и исполь­зующих специфические средства, прежде всего язык.""",1
"""Для общей теории индивидуального сознания главное состоит в том, что деятельность конкретных индивидов всегда остается """"втиснутой"""" (insere) в наличные формы проявления этих объективных противоположностей, которые и находят свое косвенное феноменальное выражение в их сознании, в его особом внутреннем движении.",1
"То, что мы называем внутренними переживаниями, суть явления, возникающие на поверхности системы сознания, в форме которых сознание выступает для субъекта в своей непосредственности.",1
"Итак, сознание человека, как и сама его деятельность, не аддитивно.",1
"Это и не связи отдельных его """"единиц"""", а внутреннее движение его образующих, включенное в общее движение деятельности, осуществляющей реальную жизнь индивида в обществе.",1
Деятельность человека и составляет субстанцию его сознания.,1
"субъект выступает лишь как некая абстрактная, психологически """"не наполненная"""" целостность.",1
Сам принцип детерминизма может быть рассмотрен как форма редукции неопределенности.,1
"Ведь психика – это не просто система, а суперпозиция, т.е.  взаимоналожение разноуровневых систем – феноменологической, социальной, психофизиологической и др.»",1
(цитата) .,1
"""Социально-эмоциональные навыки – это концепция, объединяющая несколько близких по смыслу, но отличающихся по контексту употребления понятий.",1
"Это индивидуальные характеристики, которые позволяют человеку эффективно и гармонично взаимодействовать с другими в рамках своей профессиональной деятельности.",1
"его можно определить как «все, что не интеллект»;",1
"Это (навыки XXI века) понятие описывает набор навыков, который обеспечивает согласованность действий и интеграцию различных сфер для достижения успеха в современном мире.",1
Общение представляет собой многогранный процесс взаимодействия и взаимовлияния людей друг на друга.,1
"Оно может рассматриваться не только как акт осознанного, рационально оформленного речевого обмена информацией, но и в качестве непосредственного эмоционального контакта между людьми.",1
"Естественны поэтому и такие подходы к определению общения, когда последнее характеризуется как """"процесс проявления личностного отношения».",1
"Однако общение, как это уже отмечалось нами ранее , достаточно многогранное явление.",1
"Оно представляет собой и отношение людей друг к другу, и их взаимодействие, и обмен информацией между ними, их духовное взаимопроникновение.",1
"Так, А.А. Леонтьев в одной из своих работ писал: """"Общение следует понимать не как интериндивидуальный, а как социальный феномен; как его субъект следует рассматривать не изолиро- ванного индивида, а социальную группу или общество в целом.",1
(цитата);,1
Она рассматривает общение на уровне индивидуального бытия человека» (цитата);,1
"и в целом с такой характеристикой мышления животных, как способность к экстренному решению новых задач (см. ), а также с понятием антиципации как способности субъекта избирательно относиться к воздействиям среды и предвосхищать ее изменение (см. ).",1
"Г.Г.Филиппова использует термин «интеллектуальная форма регуляции деятельности», функция этой формы регуляции – «изменение поведения субъекта в соответствии с ситуативными, неповторяющимися изменениями объекта».",1
(цитата);,1
А.Ф.Корниенко постулирует: «психика – это свойство мозга; нет мозга – нет психики» .,1
(цитата);,1
"Следовательно, психику необходимо понимать, во- первых, как отражение субъектов самого себя и внешнего мира, а во-вторых, как процесс интеграции этих отражений в системе единого образа, вызревающего в процессе поведения (деятельности) субъекта и необходимого для его регулирования.",1
Смысл жизни как стремление с наибольшей полнотой реализовать себя в жизни;,1
Критерием развития личности служит наличие или отсутствие смысла жизни.,1
"понятие смысла жизни, или жизненной концепции, которое в известной мере характеризует теоретический способ организации личностью жизни.",1
"В психологии смыслом (не только жизни, но и любого действия, поступка, события и т.д.) принято называть внутренне мотивированное, индивидуальное значение для субъекта того или иного действия, поступка, события.",1
"В более широком аспекте смысл - это ценность и одновременно переживание этой ценности человеком в процессе ее выработки, присвоения или осуществления.",1
"Такая потребность называется потребностью в самовыражении, в самореализации, в проявлении своего «я», о чем мы еще будем говорить.",1
"Естественно, что условия жизни - это, прежде всего, другие люди, поэтому потребность в понимании, в признании непосредственно связана с первой, составляет ее (более или менее) самостоятельную сторону.",1
"Содержанием жизни являются деятельность, труд, потребность в которых также становится одной из ведущих.",1
"В отличие от мотивов, которые в психологии рассматриваются как выражение потребностей, смысл - это не только стремление к чему-то, не только будущая цель, определяемая мотивом, но и то переживание, которое имеет место в процессе реализации данного мотива (или их совокупности).",1
Смысл жизни - это психологический способ переживания жизни в процессе ее осуществления.,1
"Смысл жизни - это не только будущее, не только жизненная цель, но и психологическая «кривая» постоянного ее осуществления.",1
"Способность субъекта переживать ценность жизни, удовлетворяться ею и составляет ее смысл.",1
"На наш взгляд, смысл жизни - это и способность субъекта переживать ценность жизненных проявлений своей индивидуальности, своего «я», своей личности.",1
"С одной стороны, смысл жизни выражает притязания личности, ее стремления, потребности, с другой (и это очень важно) - является подтверждением ее реальных достижений, реальной способности выразить себя в формах жизни.",1
"Поэтому смысл жизни - это не только будущее, не только перспектива, но и мера достигнутого человеком, оценка достигнутого своими силами по существенным для личности критериям.",1
