text,label
"Растение многолетнее, поликарпическое, темно-зеленое, голое.",0
"Листья сверху темно-зеленые, рассеянно",0
"связи отдельных """"единиц"""",   внутреннее движение образующих, включенное общее движение, осуществляющей реальную индивида обществе.",1
"Стрелки довольно тонкие, голые.",0
Скутум крепких дорзальных более мелких акростихальных.,0
Отношение к крыла .51.,0
Вариации.,0
"предложение есть относительно законченная мысль, непосредственно соотнесенная другими мыслями того же говорящего;",1
"Цвет минерала темно-коричневый, черта коричневая, блеск сильный стеклянный.",0
Принцип целесообразности категориальным основанием теоретической биологии;,1
"дарвинизм – теория происхождения видов естественным отбором, теория прогрессивного развития живой природы;",1
"непонятийные С. Д, входящие лексический фон, мы будем теперь называть их принадлежности - фоновыми С. Д. Речь идет только о степени присутствия некоторого качества: минимум сведений, например, о дереве, Потебне, - ближайшее значение, максимум (ботаническом описании) - дальнейшее.",1
"Флагеллум антенн 7,, последний значительно меньших размеров, почти округлый (рис. , ).",0
Окраска красно-коричневая.,0
"раза больше их ширины, Стигмальная жилка .",0
"Большинство щетинок простые, некоторые наружные (ногах I, П), внутренние (ногах 111, IV) дорсальные - широкие, вогнуто-листовидные, округлые дистально трубчатые у.",0
", концах закругленные, внезапно переходящие короткое остроконечие.",0
"стороны, смысл выражает притязания личности, стремления, потребности, другой ( очень важно) - подтверждением реальных достижений, реальной способности выразить   я .",1
"Шпоры рыжие, почти прямые, короткие, всех ногах короче первого лапки.",0
", черновато- зеленовато-бурые, слабо-блестящие матовые, -расширенными бахромчатыми околоцветными.",0
"по: Гайсинович, 1988).",1
"базисной функцией Lz -компонента вектора антиферромагнетизма, равная разности проекции спинов атомов  2 ось z.",1
Пе плсохроируст.,0
V= 50(10)°.,0
"Гоностиль (рис. ,) короткий,.8 раз больше его ширины, крупный широко усеченной слегка вытянутой к конечному зубцу вершиной, окруженный тонкими группой мелких зубчиков над конечным.",0
"Прикорневые листья тонких черешках, треугольной очертании, трижды тройчатой пластинкой -7 .",0
"современной психофизиологии связей между языковыми элементами разных уровней, образуется сознании ходе речевой биографии влияет воплощения мысли слове, получила название «вербальной сети».",1
"Теория покоя – статика, теория движения – динамика.",1
"Сред неси инка парапсидальными бороздами, достигающими Уг ее, грубоячеистой скульптурой.",0
мкм шириной.,0
"Семена гладкие, светло-коричневые.",0
", - шир.",0
"(из цитаты) Наконец, результат целого организма также «судом последней инстанции».",1
", при клиновидные длинно заостренной верхушкой, сверху голые  единичными, снизу",0
"Грудь всем протяжении черная, лишь плечевые бугорки коричневые.",0
"Показатели преломления для света волны 589 нм составляют: Np= .708(), Nm = .730(), Ng = .735().",0
"«скромный информатор» – автор объективированной информации без выражения каких либо позиций отношению ней; репортёр – участник событий, повествующий о них – достигающий эффекта присутствия, иногда за счет только вербальных, но визуальных средств («фото автора»); аналитик – автор, рассуждающий о значимости тех  иных событий их последствий; выносящий обоснованные, аргументированные оценки.",1
Минерал оптически двуосный отрицательный.,0
"""Первоначальное определение « ген – признак» оказалось слишком расплывчатым;",1
"Остальная поверхность головы мелких ячейках, фоне расположены крупные точки.",0
"Дисперсия оптических осей заметная, г > v.",0
"Плоды трудом распадаются  мерикарпия, колонка цельная.",0
"Поэтому историческое развитие органического мира есть  особая движения материи.  воздействие называется «генетической обусловленностью», «наследственностью».",1
Описание.,0
Речевые произведения результат дискурсивной языковой личности.,1
"Таким образом, первая основная особенность высказывания единицы речевого общения - смена речевых субъектов.",1
"Таким образом, синтаксический признак - теоретический конструкт, позволяющий записать синтаксическую информацию (в рассмотренных случаях - информацию об особенностях управления) сокращенном обобщенном виде.",1
Бедра вентральными килями.,0
", -  шир.",0
", преобладают двурядные лучи.",0
Ее Темя килем.,0
втором лапок 15-24 разной (рис.).,0
Термин образ автора предложен В.В. Виноградовым важнейший          инструментов стилистического анализа художественной речи;  представлений авторское начало – одна          трех составляющих структуры (две оставшиеся – тематическая основа рематический сюжет).,1
Размер индивидуальных микрокристаллов мкм поперечнике 100-200 мкм удлинению (рис. ).,0
", цельный немного расщепленный.",0
"Соленидии, лапках , ш лапках II, ф голенях III утолщенные, притупленные дистально; другие соленидии  тоньше.",0
"Трихоботрии (55, 168-176) гребенчатые, 7.",0
"Под дискурсивным мышлением мы понимать особый вид вербального мышления, обслуживающего порождения смыслового восприятия дискурсов.",1
malawi: жилкование надкрылий почти развито; остальные (кроме гениталий) также похожи таковые Ph.,0
", взятый событийном аспекте; речь, рассматриваемая целенаправленное социальное действие,  компонент, участвующий во взаимоотношении людей механизмах их сознания (когнитивных).",1
"Плоды широко-обратиояйцевидные, плосковынуклые двояковыпуклые, редко слабо-трехгранные, .7-.0.  .-.",0
", равны чуть короче цветоножек, негусто черноволосистые.",0
"крыле А З. А коротко двуветвистые, обе соединены предыдущими короткими жилками.",0
"h38 = 43 = S43 - инверсионный поворот вокруг оси z, отражения соответственно плоскостях ( ̄110) (110), h4 - поворот вокруг оси z 180◦, h3, h2 - повороты же угол соответственно вокруг осей y x.",1
"виде механической примеси минерале часто присутствует тонкодисперсный гематит, образующий буроватые сгущения, иногда зональные контуру зерен.",0
"().: самец 20-23, самка 19-21; переднеспинка: самец .8-, самка .-.8; надкрылья, самец 18.-19; передние бедра: самец 17-18, самка 13-14.",0
"Интегумент (рис. 1, 1,).",0
Х0.Х. (рис. ).,0
"непрозрачное, собственной пигментации имеет, светло-серого  бледно-желтого оттенка, зависимости съеденной пиши.",0
Гонококситы двумя группами плотно стоящих щетинок.,0
Зонтики -   диам.,0
"грязно-коричневые, покрыты бугорками, несущими (рис. ).",0
Гааза голые округлые.,0
"психологии смыслом (не только , но любого действия, поступка, события т.д.) принято называть внутренне мотивированное, индивидуальное значение для субъекта того  иного действия, поступка, события.",1
"Иногда щеки узкой темной полоской вдоль края, а окраска переднеспинки может быть почти как у Ph.",0
"Такое понимание мышления хорошо выражено Э. В. Ильенковым, подчеркивающим необходимость рассматривать «мышление                     ь, созидающую науку технику, есть реальный продуктивный, выражающий только движении слов,   изменении вещей» (из цитаты).",1
"Однако обеих традициях навык рассматривается образование, формирующееся через тренировку практику.",1
",   шир.",0
Проксимальный край чешуйки асимметричный.,0
"Лодочка 7-11 шириной, 14-19.",0
"Адоральные гладкие: ог) (32-41) листовидные, силь- но расширенные редин но-проксимальной; ог2 (61-49) листовидные, расширенные срединной ; ог (41-49) утолщенные, щетинковидные.",0
"Условия коммуникации, точнее - сама коммуникация напряженным, тенсиональным.",1
", абаксиальный цельный, более короткий.",0
"Так, например, Н.Д. Арутюнова «Лингвистическом энциклопедическом словаре» дает следующую дефиницию: «Дискурс (от франц.",1
Стоматоцисты неизвестны.,0
", дважды-, триждынепарноперистые, листочки снизу негусто, сверху голые почти голые, краям коротко белореснитчатые, -13-парные.",0
К.Ф - целостный отрезок речи;,1
"Многочисленные, регулярно расположенные штрихи отходят билатерально передних субмаргинальных ребер.",0
"Естественно,   условия -, прежде всего, другие люди, поэтому потребность понимании, признании непосредственно связана          первой, составляет (более  менее) самостоятельную сторону.",1
"Панцири треугольные, четырехугольные, редко овальные.",0
"чешуйки асимметричные, очень коротким шипом.",0
"К. Ф следует признать первичной, непосредственно заданной языковом сознании говорящих единицей языковой  К. Ф “членимой”, но “не расчленяемой” единицей;",1
"Измерения голотипа. .16, усики .04-.10, том числе третий 0.84-0.85, четвертый 0.55-0.56.",0
"Темно-коричневая, переднеспинка латерально  .",0
", довольно узкие, зеленые; наружные листочки обертки яйцевидных яйцевидно-ланцетных, прилегающие к внутренним, но краям довольно широкобеловатые, почти перепончатые, заметными жилками, без рожков, внутренние листочки линейно-ланцетные, без рожков отчасти едва заметными рожками.",0
"рахис листа волосистый железистый немногочисленными изогнутыми шипиками; прилистники хорошо развитые, заостренными ушками 11-18.",0
представление о времени  соединение дления течения;,1
"Биология – наука о живых (биологических), изучает преимущественно характерные  специфические признаки, свойства живых, отличающие живые от неживых.",1
"Мендигит оптически двуосный отрицательный, пт= .782(), ng = = .796();",0
Само расширение выглядит добавление метрическую функцию следующего члена разложения /r.,1
"Средние верхние стеблевые листья продолговато-ланцетном, белопленчато-окаймлеином влагалище. .",0
Под микроскопом он бесцветен.,0
"Классический пример – изменчивость (разнообразие) химических элементов есть результат комбинаторики элементарных частиц, воплощенных Периодической элементов Д.И. Менделеева.",1
"З хорошо заметна вблизи второй пары кинетосом представляет собой С-образную структуру из микротрубочек фибриллярной пластинки, соединенных тонкими фибриллами (рис.",0
Флаг 8-12.,0
"Брюшко серое, без рисунка, дорсально редкими черными.",0
", 8-10-цветковые.",0
"Панцирь состоит из  типов чешуек (рис. , ).",0
"Созна­ние личность рассматриваются продукты  “мо­менты”, стороны.",1
"Из темпоральных щетинок головы присутствуют - наружных вертикальных, внутренняя вертикальная  посторбитальные.",0
Хелицеры 0.,0
Описание.,0
"Семя зрелом плоде отстает перикарда, брюшной стороне почти плоское.",0
"Исходя сказанного, функциональное состояние мозга можно определить кзвено системной реакции организма, проявляющееся виде интегрального динамического комплекса наличных характеристик тех функций качеств нервных структур, прямо  косвенно обусловливают выполнение результатом  - «специальный случай».",1
ширина 0.9.,0
"нерелятивистском приближении пондеромоторная сила, действующая отдельный электрон, оказывается направленной вдоль градиента средней интенсивности поля поэтому часто называется градиентной силой.  причине другое часто используемое название (особенно физике плазмы) - «сила Гапонова-Миллера».  где  - векторный потенциал поля, E:o(r) w - амплитуда напряженности частота, горизонтальная черта обозначает усреднение периоду поля.",1
"Лоб широким желобком, глубина составляет 0.20-0.22 расстояния между вершинами усиковых бугров (рис 1а).",0
Под Ю.М. Лотман понимает «...,1
"раза превышает, иногда такие слои перемежаются слоями лежачих клеток.",0
Листовые пластинки стерильных побегов более крупные широкие (.,0
мак- силлярного щупика (в мкм) 30 : 40 : 84 : 84 : 108.,0
"Сбоку хелицеры треугольной формы расширенным, выступающим вперед за пределы головогруди (рис.).",0
"Эволюционный модуль может определен языке отображений генотип–фенотип (genotype–phenotype mapping) набор фенотипических признаков, высокоинтегрированных фенотипическими эффектами определяющих их генов относительно изолированных от других подобных множеств признаков за счет незначительности плейотропных эффектов (Wagner, Altenberg, 1996).""Вьюрки - очень плохие летуны;",1
Главная габитусная форма кристаллов - пинакоид {001 {.,0
Одна текстообразующих ролей модуса – также создание автором сложных модусных структур.,1
Случайность здесь понимается беспричинность.,1
"«Индивид собственник содержаний своего сознания, автор своих мыслей, ответственная за свои мысли желания личность, такой индивид чистым социально- идеологическим явлением» .",1
"случае разреженных сред под пондеромоторными силами часто понимаются усредненные повремени силы, действующие отдельный электрон пространственно-неоднородном электромагнитном поле.",1
"Однако общение, уже отмечалось нами ранее , достаточно многогранное явление.",1
"благодаря чему каждая точка края тени становится уникальной пробой потенциала Ч. Д; a = J/M - угловое ускорение Ч. Д, M - масса,   J - угловой момент.",1
Коммуникация - линия под напряжением.,1
Формулы щетинок солен ид иев представлены табл.,0
", многоглавым корнем.",0
"Прилистники яйцевидно-треугольные, островатые, нижней /сросшиеся, -, зеленые, позднее буреющие, нижней стороны  простыми белыми небольшой примесью черных.",0
", 1984) было замечено, что ламмерит-Р встречается крайне редко.",0
"морфологическая модульность может рассматриваться также аспект модульности развития (Eble, 2005).",1
"Отдельные кристаллы под микроскопом иммерсии бесцветные, прозрачные.",0
Хоботок доходит средних тазиков.,0
"Кисти короткие, продолговато-яйцевидные, -. .",0
"Самец (.), черный, черными",0
"Например, такие выражения различные коммуникативные фрагменты.",1
образующими нотогастре тонкие прерывистые полосы.,0
Орешки неизвестны (рис).,0
"Сосудисто-лучевая иоровость точечная, поры мелкие 1.-.0 мкм, округлые слегка втянутые но оси луча, расположены супротивно диффузно, каждая радиальная стенка несет  (8) пор (обр. 260, табл.",0
"Дискурсивная, шире, дискурсивное поведение есть способ самовыражения языковой личности;   каждое социальное взаимодействие людей, каждый коммуникативный акт, при всей типичности – явление столь же уникальное, сколь неповторим облик языковой личности.""",1
"Оно может рассматриваться только акт осознанного, рационально оформленного речевого обмена информацией, но качестве непосредственного эмоционального контакта между людьми.",1
"Ведь психика – просто система,   суперпозиция, т.е.  взаимоналожение разноуровневых – феноменологической, социальной, психофизиологической др.»",1
"Усиковые бугры сравнительно высокие, расходящиеся, срединный лобный бугор слабо намечен.",0
"конца пищевода до переднего отдела хвоста кутикула имеет узкие латеральные продольные гребни, составленные из продолговатых склероций, расположенных лате- рально каждом кольце кутикулы.",0
"gran- dis, но наиболее выдающийся сзади выступ эктопарамеров расположен выше (верхней половине эктопарамеро), а срединная выемка эпифаллуса почти трапециевидная (но угловидная округлая).",0
эмпирическая выборка во временной точке могла бы считаться случайной выборкой; сама постановка вопроса о выборке природной совокупности есть вопрос относительной объективности.,1
Понятие «социально-эмоциональная компетентность» чаще всего встречается контексте образовательного.,1
", немного неравные, слегка ребристые.",0
"трудовая есть простая совокупность трудовых действий, есть беспорядочное проявление организма, точно так же речевая есть совокупность речевых актов, совокупность «брошенных» высказываний.",1
"чешуйках воротника ретикулум занимает более половины поверхности щита состоит из угловатых ячей, каждая ячея включает пору.",0
"Универсально-предметный код – язык, , словам Жинкина, «может охарактеризован общими чертами» (из цитаты);",1
Р+А переднего крыла целиком черная.,0
При комнатной повышенной температурах медленно разлагается желатинирует 50%-ных Н. С HN0.,0
", 8-14 шир.",0
"мкм, несущие поры слабо заметным неразличимым окаймлением (обр. 260, табл. ).",0
"электромагнитных сепараторах минерал отделяется магнитную фракцию при средне-сильном токе, но простыми магнитами притягивается .",0
Киль между усиковым бугорком глазом хорошо развит.,0
"Затылочный киль сверху отчетливый, нижней стороне головы он продолжается острый защечный киль треть расстояния между затылочным килем ротовой ямкой.",0
"Ламмерит-Р наблюдается тесной ассоциации эвхлорином NaKCu30(S()), пийпитом KCu()(S04) • McCl, алюмоключсвскитом KCu(Al, Fc)0(S04), аларситом AAs0 ламмеритом Cu((As, Р)0).",0
Е. ИЗ.,0
"у самцов 0.32-0.36, самок 0.27-0.31.",0
"Так   изоляция чрезвычайно важным фактором формообразования, препятствующим вторичной нивелировке.",1
"прозрачных шлифах мариинскит имеет изумрудно-зеленый цвет, но более светлый, чем у эсколаита.",0
Но «слово»...,1
(цитата);,1
", пластинка его широкояйцевидная, неглубоко выемчатая",0
Фп предпосылку известном смысле причину определенного поведения данной единицы во взаимодействии ее средой.,1
Самка.,0
Высшей ценностью сделалась земная личность.,1
"Солитоны - волны, локализованные за счет нелинейных механизмов, - обычно разделяются два класса.",1
", подземной утонченные, сечении округлые, тонкие,.",0
"Коммуникативные фрагменты (К. Ф) - отрезки речи различной длины, хранятся памяти говорящего качестве стационарных частиц языкового опыта он оперирует при создании интерпретации высказываний.",1
". Листья 0-30  иной ( треть превышающими рахис), листочки числе -() пар, эллиптические, 20-35 -15 шириной (, .- раза превышающей ширину), обеих сторон густо полуприжато .",0
"«клавитурщик» – технический создатель, никак выражающий своей позиции обсуждаемым проблемам;",1
Самец. .0-8.8.,0
"Функция результативном аспекте (Фр) - результат функционирования данной единицы во взаимодействии ее средой, т.е.  назначение достигнутая речи цель.",1
"Растения многолетние, поликарпические, почти голые, вертикальным тонким корневищем, каудексом, цельным немного ветвистым.",0
"Листочки нижних листьев продолговато-овальные, островатые, ярко-зеленые; листочки средних листьев ланцетные, островатые, сизоватые более менее густого опушения; листочки верхних листьев ланцетно-линейные, длинно заостренные, конце немного мозолистые.",0
Темно-коричневый..15.,0
Ванадиопаргасит образует преимущественно гипидиоморфные коротко- длиннопризматические кристаллы размером 0.10-0.80 X 0.05- 0.10.,0
"(41- 53) дерете новидные, .",0
Угол угасания составляет около -° относительно удлинения кписталла 1т.  е.,0
А.Ф.Корниенко постулирует: «психика – свойство мозга; нет мозга – нет психики» .,1
Плеохроизм наблюдается.,0
"Похожа самца, но передними ногами генитальной пластинкой примерно как у самки Ph.",0
"Язык, другие знаковые системы, - просто заместитель реальных вещей.",1
"Коммуникацию (само) раскрытие понимания, можно рассматривать своеобразной навигации.",1
"Так, А.А. Потебня (1976, с. 302), термином «представление значения» называет то,   у нас именуется «мотивировкой»;",1
AR .46-.52.,0
"427).  иммерсии бесцветный прозрачный, двуосный (-),отрицательным удлинением пластинок близким к прямому угасанием (cNp = 0-7°, возможно, из-за расщепления кристаллов); ng .459, пр .453, двупреломленне 0.005-0.006.",0
