text,label
"Л. Долежел, наоборот, рассматривает текст   автономную семиотическую структуру (из цитаты);",1
Хрупкий.,0
"Кроющие чешуи светлоокрашенные (палевые), у средней жилки нередко присутствует красно-бурый цвет, который часто сохраняется лишь виде красно-бурых продольных штрихов; средней части чешуи расположена выступающая более светлая жилка, выходящая верхушке из узкого неглубокого выреза виде ости -7.",0
Киль между усиковым бугорком глазом хорошо развит.,0
"где g - элемент симметрии пространственной группы, заданный представлении Вигнера – Зейтца, rj , ri - радиус-векторы иона номером j нулевой примитивной ячейке до преобразования, а номером i - той же ячейке после преобразования, ap - возвращающая трансляция.",1
"где L - орбитальный момент, ML - его проекции на ось z, κ - другие квантовые индексы.",1
"Дисперсия оптических осей слабая, г < v.",0
"Показатели преломления определены иммерсионным методом (X 589 нм): пи = .603(), пе = .605().",0
"h38 = 43 = S43 - инверсионный поворот вокруг оси z, отражения соответственно плоскостях ( ̄110) (110), h4 - поворот вокруг оси z на 180◦, h3, h2 - повороты на   же угол соответственно вокруг осей y x.",1
Усики немного короче тела.,0
"М = 40-45°, Красч = 50°.",0
"Плоды трудом распадаются  мерикарпия, колонка цельная.",0
"Стебель тупотрехгранный внизу остротехгранный средней верхней части, верхушке переходит трехгранный прицветный лист, который немного длиннее, равен короче соцветия.",0
Излом ступенчатый.,0
"исходном наиболее точном смысле слова диалогом живое общение между людьми, процессе его участники духовно обогащают друг друга, выражают, преобразуют, развивают свои мысли чувства, вы- рабатывают общую позицию или, наоборот, остаются при своих взглядах (теперь уже уточненных) т.  д.  отличие от нее лишь вышеуказанный живой диалог реальных субъектов (современников) представляет собой исходную наиболее яркую форму непосредственного общения (лицом к лицу) - беседы, дискуссии т.  д. Все эти многие другие типы диалогических отношений представляют собой весьма разнообразные проявления социальности человека, его, психики т.  д. Суть своей теории Бахтин выражает следующим образом: «Единственно адекватной формой словесного выражения подлинной человеческой жизни незавершимый диалог.",1
"особые смысловые отношения, их членами лишь целые высказывания, за стоят выражают себя реальные или потенциальные речевые субъекты.",1
"«Труд,- писал Маркс,- есть прежде всего процесс, совершающийся между человеком природой, процесс, человек своей собственной опосредствует, регулирует контролирует обмен веществ между собой природой» (цитата);   уже отмечалось, идеальное индивидуально- психологическим, а общественно-историческим фактом.",1
Попытки измерить плотность минерала методом уравновешивания тяжелых жидкостях не дали удовлетворительного результата причине ажурного характера агрегатов.,0
"Плотность ванадиопаргасита, измеренная уравновешиванием жидкости Клеричи путем постепенного разбавления, составила .05±0.05 г/, рентгеновская плотность - .112 г/.",0
Ванадиопаргасит образует преимущественно гипидиоморфные коротко- длиннопризматические кристаллы размером 0.10-0.80 X 0.05- 0.10.,0
Твердость шкале Мооса  уг.,0
Понятие «социально-эмоциональная компетентность» чаще всего встречается контексте образовательного процесса.,1
"Боковые грани пластинок проиндицировать не удалось, предположительно это {100}  {110}.",0
"Перфорационные пластинки простые (обр. 260, табл.",0
"скорее, здесь коммуникацию   диалектической процесс следует понимать так,   понимал диалектику Аристотель;",1
"Многочисленные шипики, треугольные основании, рассеяны но поверхности створки, редко шипики отсутствуют всей створке только ее центральной части.",0
"Панцирь состоит из  типов чешуек (рис. , ).",0
"Тело удлиненно-овальное, .24-.20.",0
"Колоски одиночные, коротких ножках (веточках могут быть сдвоены), удлиненно-яйцевидные, -.7.",0
"«монолог значительной степени искусственной языковой формой» (из цитаты); письменный язык искусственным, графическим изображением устного; а именно: текст - целенаправленное речевое произведение, состоящее неопределенного количества грамматических структур (предложений) при имеющее определенный смысл, той или иной степени отличный от смысловых показателей этих грамматических структур.",1
"благодаря чему каждая точка края тени становится уникальной пробой потенциала Ч. Д; a = J/M - угловое ускорение Ч. Д, M - ее масса, а J - угловой момент.",1
представление о времени соединение дления течения;,1
", 8-10-цветковые.",0
сравнительно крупнг рулька форме изогнутых “лодочек”.,0
"Клубень шаровидный,.  диам.",0
Листовые пластинки стерильных побегов более крупные широкие (6 .,0
человека составляет субстанцию его сознания.,1
"Цветки желтые, пыльцой.",0
Гонококситы основании двумя группами плотно стоящих щетинок.,0
"Из темпоральных щетинок головы присутствуют -6 наружных вертикальных, внутренняя вертикальная  посторбитальные.",0
"Похожа самца, но передними ногами генитальной пластинкой примерно как у самки Ph.",0
"Задние чешуйки асимметричные, очень коротким шипом.",0
Вычисленная плотность равна .56 г/.,0
"случае разреженных сред под пондеромоторными силами часто понимаются усредненные повремени силы, действующие на отдельный электрон пространственно-неоднородном электромагнитном поле.",1
"по  причине другое часто используемое название (особенно физике плазмы) - «сила Гапонова-Миллера».  где  - векторный потенциал поля, E:o(r) w - амплитуда его напряженности частота, горизонтальная черта обозначает усреднение по периоду поля.",1
"Например, лексическое понятие слова аптека толкуется   «учреждение, изготовляются продаются лекарства» (Словарь Ожегова).",1
"Конечности темные: коксы черные, бедра  последних членика лапок темно-коричневые, вершины члеников лапок черноватые, голени метатарзус светло-коричневые.",0
"Продорсум, нотогастр аногенитальная область округлыми поровыми полями диаметром 20.",0
"Стебелек поперечный (10 : 34), продольных резких морщинках, 2-й тергит поперечный (26 : 40), продольных, довольно густых морщинках, достигающих % тергита.",0
Сравнительно мелкие тонкие черви.,0
"Нижние стеблевые листья похожи прикорневые, но мельче.",0
"одной стороны, смысл жизни выражает притязания личности, ее стремления, потребности, другой (очень важно) - подтверждением ее реальных достижений, реальной способности выразить себя формах жизни.",1
"Прекубитальное поле переднего крыла простое, без - поперечными жилками.",0
"Древесина рассеяннососудистая, просветы сосудов поперечном сечении округлые овальные, расположены главным образом одиночно, реже парами, группами -, рыхлыми радиальными косотангентальными цепочками -, нередко меняющими правильную ориентацию под давлением породы при фоссилизации (обр. 261, табл.",0
Ниже будет дана более подробная аргументация   понятия.,1
Жизнь по природе своей диалогична.,1
", чрезвычайно хрупких разрушающихся под иглой.",0
"Вычисленная из средних значений пт, ng 2F, эта величина может быть оценена как .722.",0
Затылок сглаженной ячеистостью.,0
",-6  шир.",0
"Знаковый материал   кода есть что иное,   нейрофизиологические следы репрезентативно-двигательных коммуникативных способов передачи информации (жестового, мимического, интонационно- звукового т.д.).",1
"Солитоны - волны, локализованные за счет нелинейных механизмов, - обычно разделяются на два класса.",1
"Законы телеологии - требования, предъявляемые к целом (к сумме) к отдельным ее слагаемым.",1
раза больше маргинальной .,0
Чешуйки воротника куполом асимметричные.,0
"Растение многолетнее, поликарпическое, темно-зеленое, голое.",0
", - шир.",0
СОдействия компонентов на получение фокусированного полезного результата.,1
", при основании клиновидные длинно заостренной верхушкой, сверху голые  единичными волосками, снизу опушены, средней жилке примесью железок, краю сложно-зубчатые железками концах зубцов.",0
"Задние бедра голени утолщены вершине (рис. ,-), задние бедра также резко сужены основании, а задние голени постепенно расширяется от основания к вершине.",0
"проходящем свете минерал зеленый, без дисперсии плеохроизма.",0
Термин образ автора предложен В.В. Виноградовым   важнейший инструментов стилистического анализа художественной речи; системе представлений авторское начало – одна трех составляющих структуры текста (две оставшиеся – тематическая основа рематический сюжет).,1
"Угол V, оцененный кривизне балки разрезе, перпендикулярном оптической оси, составляет 45(10)°, И. ВЫ.",0
"современной психофизиологии система связей между языковыми элементами разных уровней, образуется сознании человека ходе его речевой биографии влияет на процесс воплощения мысли слове, получила название «вербальной сети».",1
"Мезо- метаплевры блестящие, тонких поперечных морщинках.",0
Угол угасания составляет около -° относительно удлинения кписталла 1т.  е.,0
Зрелые мерикарпии .-..,0
Сама природа богодарованной природой.,1
"Т.о.  , теоретическая биология – теоретическая телеология или просто телеология,   любая наука или учение, состоит понятий (их дефиниций), законов состояния - покоя (сохранения) или движения (изменения), основанных на понятиях законах логических (качественных) математических (количественных) теориях.",1
boldyrevi); его окраска строение похожи таковые Ph.,0
"Благодаря взаимодействию различных языковых средств высказывания Фр всегда выступают по сравнению их аналогами на уровне Фп, одной стороны,   функции более конкретные (из нескольких обобщенных возможностей реализуется одна, выступающая том или ином конкретном варианте), а другой -   обогащенные дополнительными элементами, обусловленными результатами лексико-грамматического взаимодействия, контекстом речевой ситуацией.  м типе системно-парадигматического анализа каждое языковых средств рассматривается   обладающее определенным семантическим потенциалом.",1
Он пишет: «Точные науки - монологическая форма знания» (из цитаты); вещь субъект (личность) суть принципиально разные предметы познания.,1
"Текст   целое обладает собственной предикативностью, отличной от предикативности входящих него компонентов.",1
"Соленидии, лапках , ш лапках II, ф голенях III утолщенные, притупленные дистально; другие соленидии длиннее тоньше.",0
", крупнозубчатыми.",0
"Нередко линейные однорядные лучи имеют - двурядных участка (обр. 262, табл.",0
"раза больше поперечного .36 раза меньше расстояния между глазами, измеренного уровне переднего глазка.",0
Цвет препарате.,0
"Если семемы вычесть понятийные С. Д, то остатке окажется совокупность непонятийных С. Д. Эту совокупность мы именуем лексическим фоном.",1
Не растворим воде не флуоресцирует.,0
Столбик 0.,0
Причем орнамент кутикула разных участках тела разный.,0
"Нотогастральных щетинок 16 пар (180-217); все они узколистовидные, опушенные, похожи форме (рис. ,) продорсальные.",0
"Иными словами, текст – что иное   взгляд на дискурс только точки зрения внутреннего (иманнентного) строения речевого произведения.",1
", -) эктопарамерами, профиль похожими таковые Ph.",0
"Так, например, Н.Д. Арутюнова «Лингвистическом энциклопедическом словаре» дает следующую дефиницию: «Дискурс (от франц.",1
Описание.,0
", равны чуть короче цветоножек, негусто черноволосистые.",0
Самец.,0
"таких позиций Бахтин преодолевает монологизм, означающий, по его мнению, «отрицание равноправности сознаний отношении к истине (понятой отвлеченно системно)».",1
"Ламмерит-Р наблюдается тесной ассоциации эвхлорином NaKCu30(S()), пийпитом KCu()(S04) • McCl, алюмоключсвскитом KCu(Al, Fc)0(S04), аларситом AAs0 ламмеритом Cu((As, Р)0).",0
Описание.,0
"О), формирующими полигональный орнамент.",0
"Цвет минерала темно-коричневый, черта коричневая, блеск сильный стеклянный.",0
"Крупные среднего размера черные бурые муравьиные львы прозрачными крыльями без рисунка (рис. ),  ).",0
Ее Темя поперечным килем.,0
"Зонтички 11-15-цветковые; листочки оберточки сходные листочками обертки, краю короткошероховатые, короче зонтичка; цветоножки -.",0
"Максиллы серо-желтые, продольные, шагренированы как хелицеры, беловатой вершиной.",0
Антенна  13 флагелломерами хорошо развитыми султанами щетинок;,0
"психологии смыслом (не только жизни, но любого действия, поступка, события т.д.) принято называть внутренне мотивированное, индивидуальное значение для субъекта того или иного действия, поступка, события.",1
"boldyrevi; яйцеклад короче, чем у последнего вида (.",0
"Такое понимание мышления хорошо выражено Э. В. Ильенковым, подчеркивающим необходимость рассматривать «мышление   , созидающую науку технику, то есть   реальный продуктивный процесс, выражающий себя только движении слов, а изменении вещей» (из цитаты).",1
"Она определяется   «навыки, позволяют людям распознавать свои эмоции управлять ими, успешно справляться конфликтами, понимать проявлять сочувствие к другим, устанавливать поддерживать позитивные отношения, следовать этике, вносить конструктивный вклад их референтные сообщества устанавливать цели достигать их»  (цитата).",1
"лучи числе 6-17, слегка неравные, -. .",0
"Кромка узкая, ниже купола дистальный конец кромки образует плечо.",0
"Щетинки b, а, а, J6, а, Ь, (65-82) простые, опушенные;",0
"Тенсиональность коммуникации говорит о том, что - процесс «соперничества», т.е.  борьба единство противоречий (субъекта объекта, Самого Другого).",1
"Нектарники парные: адаксиальный двулопастный,.",0
"Такое понимание позволяет рассматривать определенную группу носителей языка, имеющую сходные речеповеденческие проявления,   «коллективную языковую личность».",1
", дважды-, триждынепарноперистые, листочки снизу негусто опушенные, сверху голые почти голые, краям коротко белореснитчатые, -13-парные.",0
"Чаще всего К. Ф представляет собой сочетание 2-4 словоформ.   образ есть то,   я представляю себе данное высказывание   целое.",1
"Естественно, что условия жизни -, прежде всего, другие люди, поэтому потребность понимании, признании непосредственно связана первой, составляет ее (более или менее) самостоятельную сторону.",1
"К. Ф представляет собой единицу принципиально иного порядка; именно коммуникативные фрагменты, то есть целые готовые выражения, первичными, целостными, непосредственно узнаваемыми частицами языковой материи.",1
щитке 9 щетинок.,0
", верхней части мелко шиповатые; пирамидка около 0.6.",0
Со-дление живых взаимодействующих популяций удобно называть сосуществованием.,1
Из-за совершенной спайности минерала величину пр измерить не удалось.,0
"Самые верхние стеблевые листья пластинкой, рассеченной нитевидные доли . .",0
"зарождение организме жизни есть начало смерти; иное, нежели раю, земное, время.",1
"(из цитаты) Наконец, результат целого организма также «судом последней инстанции».",1
Флаг 8-12.,0
Передние медиальные глаза раза мельче задних; сближены (расстояние между глазами меньше диаметра глаз).,0
"Листочки оберточки числе линейно-ланцетные, короче цветоножек отсутствуют.",0
"Клетки очень маленькие, 8-11 мкм, -6 мкм шириной, обычно эллипсоидные, апикальными щетинками воротником вокруг проксимального конца жгутика.",0
“сознание...,1
13-го флагелломера 544-560 мкм;,0
Нижняя губа продольная серо-желтая тонкой белой полоской вершине.,0
"Лоб широким желобком, глубина которого составляет 0.20-0.22 расстояния между вершинами усиковых бугров (рис 1а).",0
Листья 6-15.,0
"Популяционные волны - флуктуации вокруг некой моды, то время   изоляцией мы называем перерыв или полное нарушение панмиксии;",1
"Желобок хелицер переднему краю длинными щетинками, покрытыми мельчайшими бугорками (рис.",0
"Под C1 можно понимать удвоенную Массу Ч. Д, под C2 -  ой-либо ее зарядов.",1
"Третий членик .-.6 раза длиннее , равен 0.8-.0 6-го членика, .0-.",0
"Таким образом, под текстом здесь предлагается понимать фиксированную устную речь..",1
Спиральные утолщения стенках сосудов волокнистых элементов отсутствуют.,0
"Соцветие многоцветковое, рыхлое, щитковидное; цветоножки гипантии курчавым опушением, уменьшающимся но мере созревания плодов; чашелистики яйцевидно-треугольные широкотреугольные, при плодах приподнятые прямостоячие; тычинок 18-20; стилодиев -, свободных; плоды шаровидные, небольшие (0.7-0.8 диам.), черные, суховатые.",0
"Акростихальных шетинок среднеспинки около 10, они очень короткие начинаются недалеко от границы передней спинкой.",0
"Брюшко серое, без рисунка, дорсально редкими черными щетинками.",0
Гомологичными одинаковые хромосомы разных организмов одного биологического вида.,1
"Индивиды стеклита зачастую разной степени расщеплены, иногда напоминают открытую книгу.",0
Одна текстообразующих ролей модуса –также создание автором сложных модусных структур.,1
"Дарвинизм или теория происхождения видов естественным отбором одной основных теорий телеологии состоит трех частей: теории изменчивости живых систем, теории естественного отбора борьбе за существование теории наследственности (генетики).",1
"структура дискурса выступает отражением (и выражением) особенностей языковой личности, том числе – ее коммуникативной компетенции.",1
"Далее необходимо отметить, что метрики Шварцшильда, Рейснера – Нордстрома, Керра – Ньюмана всегда точными решениями расширенной теории гравитации;",1
"Одной форм человеческого общения, получающей широкое распространение под влиянием научно-технической революции, многоканальная многократно опосредованная духовная коммуникация. .",1
"Теория покоя – статика, теория движения – динамика.",1
"Важнейшей единицей такого рода, лежащей основании мнемонического владения языком, мне представляется коммуникативный фрагмент.",1
"Соленидии ф голенях I 11, а"" коленях I,  коленях II-IV образуют двойную группу шетинкой d.",0
", линейно-обратноланцетные, голые, краям крупными, но немногими зубцами почти лопастные, у основания оттянутые длинный, бескрылый, бледно-зеленый черешок, верхушке оетроватые.",0
"Прилистники яйцевидно-треугольные, островатые, нижней части /3 сросшиеся, -6, зеленые, позднее буреющие, нижней стороны опушены простыми белыми волосками небольшой примесью черных волосков.",0
"Минерал наблюдался виде отдельных зерен, размер которых варьировал от 0.01 0.15.",0
"У диплоидных (полиплоидных) организмов, клетки   (несколько) набору хромосом каждого родителей, одинаковые хромосомы получили название гомологичных хромосом, или гомологов.",1
"Оптически двуосный, плеохроизм не наблюдается, серые цвета интерференции, угол погасания 45°, а = .493(), ( не определен,  Звягинит полупрозрачный прозрачного, бесцветный, жемчужно-белый, кремовый, желтовато-коричневатый, реже бледно-розовый сиренево-розовый.",0
"Хвостик пальцевидный, небольшим сжатием ближе к основанию, 9-14 волосками (рис.",0
"Кисти короткие, продолговато-яйцевидные, -. .",0
Грудь.,0
"Устойчивые сочетания таком понимании - что иное,   бывшие свободные синтаксические построения, окостеневшие результате многократного употребления.",1
Рострум широко закруглен.,0
Орешки неизвестны (рис).,0
Описание.,0
"преобладающей формой живой коммуникации спонтанная речь, представляющая собой симультанное разворачивание рече-мысли.",1
"Однако общение, уже отмечалось нами ранее , достаточно многогранное явление.",1
"Далее, всякое общение непосредственной реализацией именно только общественных отношений.",1
"шпица, -12, норме -8, вторичными ринариями базальной части (рис.  б).",0
Внутренние губные сенсиллы форме мелких папилл едва заметны.,0
malawi; имеются также мелкие вариации числе жилок их ветвей дорсальном поле надкрылий.Самка.,0
"Диалог таким образом - то, что выбирается, а то что испытывается;",1
"субъект выступает лишь   некая абстрактная, психологически """"не наполненная"""" целостность.",1
Чаще всего используется калька английского – «мягкие навыки».,1
Зонтички.7  диам.,0
"трудовая есть простая совокупность трудовых действий, есть беспорядочное проявление организма, точно так же речевая есть совокупность речевых актов, совокупность «брошенных» высказываний.",1
"Щит чешуйки папиллами, которые (совместно) ребрами формируют ретикулум.",0
"Под дискурсивным мышлением мы будем понимать особый вид вербального мышления, обслуживающего процессы порождения смыслового восприятия дискурсов.",1
"заднем крыле А З. А коротко двуветвистые, обе соединены предыдущими короткими жилками.",0
"Отдельные кристаллики канонеровита (из сростков) бесцветные, моноклинной сингонии, внешней симметрией 2/т, габитусными гранями 7, 6,е малоразвитыми не всегда проявленными ( результатам гониометрических измерений применением столика Федорова; табл.",0
", 8-14 шир.",0
"Древесинные лучи многочисленные, слабогетерогенные гетерогенные, одно-трехрядные от 20 (26) клеток выс.",0
", крайне редко .",0
сбоку)  раза больше наименьшего расстояния между выемкой верхним мандибулярным килем.,0
темя щеки сливающейся пунктировкой.,0
"Ляджвардаринском месторождении минерал от голубого сине-зеленого темно-синего цвета, часто окрашен неоднородно; черта голубая синей, цвет порошка голубой-темно-синий, часто неоднородный.",0
"Урамарсит образует несовершенные пластинчатые кристаллиты  пленочные образования, реже встречается форме уплощенных квадратных кристаллов размеров 0.1 основными формами (001), реже (010).",0
Описание.,0
"биологической литературе модули понимаются   подсистемы, характеризующиеся высокой степенью интеграции внутренних связях значительной автономностью связях внешних (Schlosser, Wagner, 2004).",1
"Макроскопически давинчиит - минерал тсмно-сирснсвого цвета, тонких сколах под микроскопом бледно-сирснсвый.",0
Но «слово»...,1
(цитата);,1
", пластинка его широкояйцевидная, неглубоко выемчатая длиннее ноготка (рис. ).",0
"Под этим параметром имеется виду относительное текстовое пространство, отведенное под авторское начало""",1
"Глаза выпуклые, овальные.",0
именно результате диалога коммуникация   «превращение внешней формы внутреннюю всегда творческим процессом».,1
точкой обзора угол наклонения.,1
", выполненные, верхней части тонко ребристые, от основания почти щитковидно ветвящиеся слегка дуговидно отогнутыми ветвями.",0
"Например, такие выраженияпредставляют собой различные коммуникативные фрагменты.",1
"Листья 0-30  длинойиной ( треть превышающими рахис), листочки числе -(6) пар, эллиптические, 20-35 6-15 шириной (, .- раза превышающей ширину), обеих сторон густо полуприжато опушенные.",0
Первое важное свойство авторского начала –выявленность автора его роли.,1
"Глазки довольно маленькие, отношение POD : : OOD 0.9; расстояние между задним глазком задним краем головы .-.",0
Третий параметр стилистического анализа авторского начала – его удельный вес тексте.,1
"у основания, ребристые, почти прямые слегка коленчато изогнутые, простые от середины ветвистые, короткими междоузлиями.",0
"Листочки нижних листьев продолговато-овальные, островатые, ярко-зеленые; листочки средних листьев ланцетные, островатые, сизоватые от более менее густого опушения; листочки верхних листьев ланцетно-линейные, длинно заостренные, конце немного мозолистые.",0
Гааза голые округлые.,0
"Цвет образцах зернах под бинокуляром ярко-зеленый изумрудно-зеленого, но порошок бледно-зеленый.",0
"Аданальные щетинки adx (164-168) заметно расширены срединной части, опушенные; ad (114-131), ad (98-110) adA (98-110) слабо расширенные менее опу шенные.",0
Арангасит обнаружен пустотах среди кварц-мусковит-турмалин-суль- фидных жил околожильных грейзенов.,0
"(навыки XXI века) понятие описывает набор навыков, обеспечивает согласованность действий интеграцию различных сфер для достижения успеха современном мире.",1
относительно Г10011.,0
"Тело: самец 20-23, самка 19-21; переднеспинка: самец .8-, самка .-.8; надкрылья, самец 18.-19; передние бедра: самец 17-18, самка 13-14.",0
"Говорилось, что „сознание"" есть термин очень сбивчивый»; оно понимается главным образом   феномен сугубо индивидуальный, связанный накоплением, трансформацией организацией опыта индивида, или   проявление духовной связи между людьми.",1
"Понятие навигации, изначально сводилось к определению курса положения плавательного корабля, плане можно осмысливать   коммуникативную по нахождению значимого «пути».  последнее время шире применяется технология так называемой автоматической навигации, осуществляется при помощи спутниковых средств связи - глобальных позиционных систем.",1
"Равным образом, столовая - комната, где принимают пищу, или учреждение общественного питания;",1
"Темно-коричневая, переднеспинка латерально  щетинками.",0
"Блеск отдельных пластинок стеклянный, корки матовые.",0
