text,label
"Ферроиндиалит хрупкий, раковистым изломом.",0
"Щетинки b, а, а, J6, а, Ь, (65-82) простые, опушенные;",0
Самцы имеют аксиллярные пластинки.,0
сравнительно крупнг рулька форме изогнутых “лодочек”.,0
"Листочки оберточки числе линейно-ланцетные, короче цветоножек отсутствуют.",0
"одной стороны, смысл жизни выражает притязания личности, ее стремления, потребности, другой (очень важно) - подтверждением ее реальных достижений, реальной способности выразить себя формах жизни.",1
"Акростихальных шетинок среднеспинки около 10, они очень короткие начинаются недалеко от границы передней спинкой.",0
", преобладают двурядные лучи.",0
"Причина такого странного положения - собственное время сравниваемых популяций, т.е.  дления.",1
Физические оптические свойства.,0
"переднего крыла 24-33 (мода 27), заднего крыла 23-29; брюшка у обоих полов 18-25.",0
", - ()-лучевые; лучи - .",0
"Кубитоанальное поле переднего крыла однорядное, без добавочных поперечных жилок, лишь между А З. А имеется замкнутая пятиугольная ячейка.",0
"чешуйках воротника ретикулум занимает более половины поверхности щита состоит из угловатых ячей, каждая ячея включает пору.",0
"Конечные доли сегментов линейно-ланцетные, -.",0
", при основании железистые.",0
"Листья сверху темно-зеленые, рассеянноопушенные, снизу более светлые, курчавым опушением, черешками - раза более короткими, чем пластинки; листовые пластинки цветущих побегов широкояйцевидные широкоэллиптические, -6 . -  шир.",0
"Плотность, вычисленная из эмпирической фор мулы параметров элементарной ячейки, равна .667 г/.",0
"Контекст - что иное,   наше окружение;",1
"Так что изоляция чрезвычайно важным фактором формообразования, препятствующим вторичной нивелировке.",1
"Спайность совершенная (001), хорошая  (100) (010), отдельности не наблюдалось.",0
Р+А переднего крыла целиком черная.,0
Спайность отдельность не выражены.,0
", сверху голые, снизу слегка опушенные, но краю усеянные железками единичными волосками; листочки числе -7 удлиненно-эллиптические, мелкие 14-25.",0
"Л. Долежел, наоборот, рассматривает текст   автономную семиотическую структуру (из цитаты);",1
"задние бедра: самец 25-27, самка 24-25.",0
"первом приближении можно предположить, что изменчивость, наблюдаемая на данном уровне организации (материи), есть результат комбинаторики элементов разнообразия предшествующего, более низкого (предыдущего) уровня организации.",1
"Сплавы серии представляют собой новое четвертое поколение супермагнитов, широко используемых технологиях прецизионных навигационных приборов устройствах спинтроники""",1
"По существу, сплайсинг –две последовательные реакции трансэтерификации Р. НК, проходящие автокаталитически либо при помощи ферментов, или рибонуклеопротеидных комплексов – сплайсосом.",1
Экскреторн пора локализуется слегка позади нервного кольца.,0
"Сознание рассматривается так же,   тотальность впечатлений, мыслей чувств, создают личность. - некоторая целостная установка, объединяющая эпизоды умственной жизни индивида.",1
"раза больше максимальной ширины их дорсального поля), содержат дорсальном поле 7-8 продольных жилок, многие из которых двуветвистые, а некоторые - трехветвистые (в медиальной части дорсального поля их ветви несколько скошенные, а остальной части - почти параллельные довольно густые); боковое поле надкрылий похоже таковое Ph.",0
"Пронотум темно-бурый, без пятен, передние утлы осветлены.",0
"Передний глазок удален от поперечного киля расстояние, равное двум продольным диаметрам глазка.",0
"морфологическая модульность может рассматриваться также   аспект модульности развития (Eble, 2005).",1
"Канонеровнт образует тонкую белоснежную корочку гранях кристаллов кварца, топаза касситерита; эта корочка состоит из мелких радиально-пластинчатых агрегатов величиной кристалликов от долей .",0
"Плоды 6-8, яйцевидно-веретеновидные, светло-коричневые, рыхло войлочно опушенные, опушенных ножках 0.- (рис. , смотри вклейку).",0
Преклоакльные супплементарш органы отсутствуют.,0
"Ноги (рис. , -).",0
рамках  й аксиоматики жизнь можно определить   целесообразное самодвижение или самопокой.,1
Постботридиальная нотогастральные поперечные полосы слабо выражены по сравнению ювенильными стадиями видимы только расчлененных экземплярах.,0
"Наука – система знаний, состоящая научных понятий, законов теорий.",1
Аксиальная паренхима представлена достаточно обильной апотрахеальной - диффузной скудной паратрахеальной-вазицентрической типами.,0
Крылья 7-10.,0
"От кинетосом отходят ленты, состоящие из тесно сближенных микротрубочек.",0
"физике сплошных сред пондеромоторные силы понимаются   усредненные по времени си­лы, действующие на элемент среды обусловленные либо неоднородностью поля, либо неоднородностью среды   таковой .",1
"Блеск стеклянный, излом неровный.",0
"Субкапитулярные щетинки простые, представлены парами: h (77-86), m, (98-106) и",0
Эпимеральная формула ---.,0
"Твердость Моосу В1/», микротвердость, измеренная П. МТ- при нагрузке 150 г (тарированном NaCl), 1725 кг (среднее 12 замерам, при разбросе 1681-1771 кг/).",0
"кризис можно рассматривать  отрефлексированный вызов, задающий необходимость его преодоления.",1
"Крупные среднего размера черные бурые муравьиные львы прозрачными крыльями без рисунка (рис. ),  ).",0
"Семя зрелом плоде отстает от перикарда, брюшной стороне почти плоское.",0
"средне-, заднегруди, 2--м брюшных тергитах имеются мелкие полусферические краевые бугорки.",0
"V ′ - псевдовекторное представление пространственной группы, знак ⊗ означает прямое произведение матриц.",1
"более широком аспекте смысл - ценность одновременно переживание ценности человеком процессе ее выработки, присвоения или осуществления.",1
",,) округлой формы.",0
Дискурс –речь «погруженная жизнь».,1
"""Социально-эмоциональные навыки –концепция, объединяющая несколько близких по смыслу, но отличающихся по контексту употребления понятий.",1
"Секреторные канальцы но - ложбинках, комиссуральной стороне -6; реберные секреторные канальцы отсутствуют.",0
"Многочисленные, регулярно расположенные поперечные штрихи отходят билатерально от передних субмаргинальных ребер.",0
", дважды-, триждынепарноперистые, листочки снизу негусто опушенные, сверху голые почти голые, краям коротко белореснитчатые, -13-парные.",0
Причем орнамент кутикула разных участках тела разный.,0
"Эти непонятийные С. Д, входящие лексический фон, мы будем теперь называть по их принадлежности - фоновыми С. Д. Речь идет только о степени присутствия некоторого качества: минимум сведений, например, о дереве, по Потебне, - ближайшее значение, максимум (в ботаническом описании) - дальнейшее.",1
"Тычинок , свободными, волосисто опушенными нитями около .",0
"Прионы представляют собой наследственные факторы у низших эукариот, но у млекопитающих.",1
"Прицветники линейные линейно-ланцетные, -6, опушенные длинными курчавыми нежелезистыми короткими железистыми волосками.",0
", нижние цветки поникающие.",0
"Под этим параметром имеется виду относительное текстовое пространство, отведенное под авторское начало""",1
"Задние чешуйки асимметричные, очень коротким шипом.",0
"Содержанием жизни, труд, потребность также становится одной ведущих.",1
"Глазки крупные, расположены вершинах выростов, имеют тонко перфорированную пластинку, окруженную широким гиалиновым кольцом.",0
"Стеблевые листья яйцевидно-ланцетной пластинкой, 10-15, -6 шириной, верхушке островатые,  краю волнистые, островато-зубчатые, -8 зубцами, основании широко-клиновидные, черешках -, серо-зеленые, сверхус вдавленными жилками, едва шероховатые, снизу выступающими жилками, опушенные короткими, более менее оттопыренными нежелезистыми волосками, пазухах нижних листьев развиты удлиненные стерильные, реже фертильные побеги.",0
Фр каждом конкретном случае - реализация некоторой способности данном акте речи.,1
"Глаза выпуклые, овальные.",0
"Угол V, оцененный кривизне балки разрезе, перпендикулярном оптической оси, составляет 45(10)°, И. ВЫ.",0
", черновато- зеленовато-бурые, слабо-блестящие матовые, -расширенными бахромчатыми околоцветными щетинками.",0
"Плоды эллипсоидальные, 13-18.",0
"«Письмо - язык, но всего лишь способ фиксации языка помощью видимых знаков» (из цитаты);",1
Схема абсорбции: Ng > Nm > Np.,0
Зубцы чашечки отсутствуют.,0
"Такое понимание мышления хорошо выражено Э. В. Ильенковым, подчеркивающим необходимость рассматривать «мышление   , созидающую науку технику, то есть   реальный продуктивный процесс, выражающий себя только движении слов, а изменении вещей» (из цитаты).",1
проходящем свете зерна прозрачны.,0
"Бобы ножке, равной чуть длиннее чашечки, поникающие, неравнобокие продолговатые, часто несколько изогнутые, 7-13.",0
Измерения голотипа.,0
Зрелые мерикарпии .-..,0
"Тенсиональность коммуникации говорит о том, что - процесс «соперничества», т.е.  борьба единство противоречий (субъекта объекта, Самого Другого).",1
"Купол почти округлый, коротким пиком, сторона его поверхности ретикулом из угловатых ячей; каждая ячея окаймляет крупную пору.",0
Такие модификации системы называются энантиоморфными.,1
"Блеск перламутровый гранях н плоскостях спайности, изломе жирный.",0
"Хвостик пальцевидный, небольшим сжатием ближе к основанию, 9-14 волосками (рис.",0
"случае разреженных сред под пондеромоторными силами часто понимаются усредненные повремени силы, действующие на отдельный электрон пространственно-неоднородном электромагнитном поле.",1
Костальная жилка заходит за вершину R +  40-48 мкм.,0
", самок 9.-12.",0
"Колоски одиночные, коротких ножках (веточках могут быть сдвоены), удлиненно-яйцевидные, -.7.",0
Поскольку стоячая волна есть суперпозиция двух встречных бегуших волн одинаковой частоты; rдe k - волновой вектор одной бегуших волн.,1
"Ободки ясные, наклонные.",0
"Оптически двуосный, плеохроизм не наблюдается, серые цвета интерференции, угол погасания 45°, а = .493(), ( не определен,  Звягинит полупрозрачный прозрачного, бесцветный, жемчужно-белый, кремовый, желтовато-коричневатый, реже бледно-розовый сиренево-розовый.",0
"Отдельные кристаллики канонеровита (из сростков) бесцветные, моноклинной сингонии, внешней симметрией 2/т, габитусными гранями 7, 6,е малоразвитыми не всегда проявленными ( результатам гониометрических измерений применением столика Федорова; табл.",0
", отношение их к длине тела у самцов 0.32-0.36, самок 0.27-0.31.",0
"«Генетика есть физиология наследственности изменчивости» (Бэтсон, 1906.",1
"преобладающей формой живой коммуникации спонтанная речь, представляющая собой симультанное разворачивание рече-мысли.",1
где M - матричный элемент процесса;,1
"Медиальные генитальные щетинки (6 пар) короткие (57-65), гладкие; латеральные щетинки длиннее (98-114) толще, опушенные (кроме пары гладких перед не-латеральных).",0
«память есть вечное онтологическое начало».,1
"Существование, жизнь – цель живой системы;",1
malawi; имеются также мелкие вариации числе жилок их ветвей дорсальном поле надкрылий.Самка.,0
При комнатной повышенной температурах медленно разлагается желатинирует 50%-ных Н. С HN0.,0
"Стебель тупотрехгранный внизу остротехгранный средней верхней части, верхушке переходит трехгранный прицветный лист, который немного длиннее, равен короче соцветия.",0
", продолговато-ланцетные, шир.",0
"На наш взгляд, смысл жизни - способность субъекта переживать ценность жизненных проявлений своей индивидуальности, своего «я», своей личности.",1
"Еще один широко используемый термин – некогнитивные навыки – пришел экономических исследований, где под ним понимается все, что относится к рациональным аспектам принятия экономических решений .",1
", ребристые короткошероховатые, слегка утолщенные; листочки обертки числе -7, травянистые, узколинейные.",0
Вычисленная плотность владимиривановита Тултуйского месторождения - .436 г/.,0
Сравнительно мелкие тонкие черви.,0
Минерал оптически двуосный отрицательный.,0
СОдействия компонентов на получение фокусированного полезного результата.,1
8-м тергите (7) 8-10 волосков.,0
"где - напряженности электрического магнитного полей; где, р - импульс электрона, v - его скорость, энергия; где At - коэффициенты разложения, являющиеся произвольными функциями трехмерного волнового вектора k, а (.c)k = clkl - частота, соответствующая волновому вектору k.",1
"Сложные модусные перспективы –те логические, эмоциональные выразительные линии, по отдельного высказывания распространяются определенные модусные смыслы на определенные дистанции текста; то,   меняются высказанные особенности предмета речи тексте;",1
"тип потенциального соотношения ́система - среда выступает   настоящее актуальное (Фп, требующая связи презентной формы актуальной ситуацией), другой -   настоящее историческое (Фп, программирующая функционирование данной формы той среде, представлена повествовательным контекстом ситуацией повествования).",1
"таких позиций Бахтин преодолевает монологизм, означающий, по его мнению, «отрицание равноправности сознаний отношении к истине (понятой отвлеченно системно)».",1
"Древесинные лучи многочисленные, слабогетерогенные гетерогенные, одно-трехрядные от 20 (26) клеток выс.",0
"Счастье - скорее состояние, дление.",1
чашелистики 25.,0
"Под первыми, понимаются все те случаи, когда  ие-либо посторонние живому организму факторы препятствуют полному перемешиванию.",1
Экзокарп из мелких клеток.,0
Мутация – результат нетождественной репарации.,1
", 0.6 шир.",0
"Однако общение, уже отмечалось нами ранее , достаточно многогранное явление.",1
Трубка венчика.,0
других концепциях сознание рассматривается   соотнесение индивидом своего субъективного опыта социально-выработанными образцами.,1
"«скромный информатор» – автор объективированной информации без выражения  их либо позиций по отношению к ней; репортёр – участник событий, повествующий о них – достигающий эффекта присутствия, иногда за счет только вербальных, но визуальных средств («фото автора»); аналитик – автор, рассуждающий о значимости тех или иных событий их последствий; выносящий обоснованные, аргументированные оценки.",1
"Спикулы сравн тельно крупные широкие, зентрально изогн ты, их -.",0
"Ость гладкая 1-, несколькими короткими шипиками.",0
"Цветоносы равны немного длиннее листьев, опушены белыми прижатыми мелкими волосками, очень часто примесью, иногда значительной, черных волосков.",0
"h38 = 43 = S43 - инверсионный поворот вокруг оси z, отражения соответственно плоскостях ( ̄110) (110), h4 - поворот вокруг оси z на 180◦, h3, h2 - повороты на   же угол соответственно вокруг осей y x.",1
"выделенных кристаллах заметны грани призм (110) (010) нередко видна характерная для амфиболов грубая штриховка, вероятно, гранях (110) (рис. ).",0
"по  причине другое часто используемое название (особенно физике плазмы) - «сила Гапонова-Миллера».  где  - векторный потенциал поля, E:o(r) w - амплитуда его напряженности частота, горизонтальная черта обозначает усреднение по периоду поля.",1
"отличие от ламмсрита, встречающегося виде хорошо ограненных кристаллов темно-бирюзового цвета (Филатов др.",0
1); кристаллики удлинены  (001) уплощены  (100) (.,0
Скутум длинных крепких дорзальных более мелких акростихальных щетинках.,0
"Модель модифицированной гравитации стоит рассматривать   альтернативу О. ТО; заряд, являющийся эффективным проявлением дополнительных измерений.",1
Венчик белый синевато-белый фиолетовым пятном верхушке лодочки.,0
"Черешки у листьев длинные, .-8 .",0
"Стебелек поперечный (10 : 34), продольных резких морщинках, 2-й тергит поперечный (26 : 40), продольных, довольно густых морщинках, достигающих % тергита.",0
"""Функция потенциальном аспект иной единице языковой системе способность к выполнению определенного назначения к соответствующему функционированию.",1
Зонтички.7  диам.,0
Пространственную организацию ядра также рассматривают   «механизм эпигенетической регуляции»;,1
"Имеется 10 пар генитальных,  пары анальных  пары аданальных щетинок.",0
"Концы створок не оттянутые, тупо закругленные выростами виде усеченных конусов.",0
"где g - элемент симметрии пространственной группы, заданный представлении Вигнера – Зейтца, rj , ri - радиус-векторы иона номером j нулевой примитивной ячейке до преобразования, а номером i - той же ячейке после преобразования, ap - возвращающая трансляция.",1
Просвет фаринкса сильно к тикулизирован.,0
"Похожа самца, но передними ногами генитальной пластинкой примерно как у самки Ph.",0
Случайность здесь понимается   беспричинность.,1
"Оно может рассматриваться только   акт осознанного, рационально оформленного речевого обмена информацией, но качестве непосредственного эмоционального контакта между людьми.",1
"Тело непрозрачное, собственной пигментации не имеет, светло-серого  бледно-желтого оттенка, зависимости от съеденной пиши.",0
"Цветки собраны довольно плотный колос -, редко нижние мутовки бывают отставленными от основных тогда они сидят коротких ножках пазухах листьев.",0
Епифановит имеет бирюзово-голубой цвет бледно-голубую черту.,0
"Церки 12-13-члениковые, каждый членик, кроме - вершинных несет внутренней стороны -3 боковых опорных шипа.",0
Спиннерета форме узкого продолговатого конуса - мкм.,0
"Трихоботрии (55, 168-176) гребенчатые, 7 длинными щетинками.",0
"Таким образом, текст представляет собойсообщение, снимается энтропия, порождаемая отдельным предложением.",1
"Глазки довольно маленькие, отношение POD : : OOD 0.9; расстояние между задним глазком задним краем головы .-.",0
Не растворим воде не флуоресцирует.,0
"Под C1 можно понимать удвоенную Массу Ч. Д, под C2 -  ой-либо ее зарядов.",1
"Панцири треугольные, четырехугольные, редко овальные.",0
"Каждый матричный элемент есть свертка соответствующего тока jμ 4-вектором поляризации фотона Aμ""",1
"отечественной психологии под навыком принято понимать действие, доведенное до автоматизма путем многократных повторений; англо-американской традиции  навык (skill) –сложно организованный поведенческий паттерн, приобретаемый результате тренировки практики.",1
", дуговидно отогнутые (рис. ).",0
под словом дискурс понимается целостное речевое произведение многообразии его когнитивно-коммуникативных функций.,1
"Кромка узкая, ниже купола дистальный конец кромки образует плечо.",0
Экзокарп семенная кожура из мелких клеток.,0
"Дарвинизм или теория происхождения видов естественным отбором одной основных теорий телеологии состоит трех частей: теории изменчивости живых систем, теории естественного отбора борьбе за существование теории наследственности (генетики).",1
"Коготки короче шпор, но шире сильно изогнуты, расставленные.",0
Коричневатые. .08.,0
Поэтому историческое развитие органического мира есть  особая форма движения материи.,1
"почки мелкие, шаровидные, - диам.",0
"boldyrevi, но отличаются некоторыми перечисленными ниже признаками.",0
"Модус текста, отличие от модуса высказывания, рассматривается почти всегда соотнесенно конкретным автором (типом авторов), реже рассматривается (  модус высказывания) безотносительно к автору (типам авторов).",1
Арангасит обнаружен пустотах среди кварц-мусковит-турмалин-суль- фидных жил околожильных грейзенов.,0
тесном срастании ним часто,0
около 6 шкале Мооса.,0
"Условия коммуникации, точнее - сама коммуникация напряженным, тенсиональным процессом.",1
"Цитик поперечный (10 : 28), его ячейки более мелкие чем среднеспинке, Заднеспинка виде небольшой пластинки, глубоких ячейках.",0
"где - ширина спектра,  средняя частота излучения.",1
Под микроскопом он бесцветен.,0
Индивидуальное социальное сознании человека говорящего – характеристики диалектически взаимосвязанные.,1
"Г.Г.Филиппова использует термин «интеллектуальная форма регуляции», функция формы регуляции – «изменение поведения субъекта соответствии ситуативными, неповторяющимися изменениями объекта».",1
", брюшке килеватые, спинке тупо грехгранные, перепончатые, прижато черноволосистые, почти двугнездные (рис. , г).",0
"""любое функциональное состояние результатом включения мозга конкретную, ходе оно активно преобразуется, обусловливая успешность реализации  й.",1
Последний членик нижнегубных щупиков веретеновидно утолщен.,0
"«Текст,- пишет он,-   функция времени» (из цитаты);",1
"За ними стоит общественная практика, откристаллизованная значениях.",1
Листочки обертки отсутствуют.,0
Третий параметр стилистического анализа авторского начала – его удельный вес тексте.,1
"Флаг продолговато-обратнояйцевидный, верхушке выемчатый, 15-23, 8-14.",0
"Популяционные волны - флуктуации вокруг некой моды, то время   изоляцией мы называем перерыв или полное нарушение панмиксии;",1
Из-за совершенной спайности минерала величину пр измерить не удалось.,0
"""Мейоз –особый тип клеточного деле- ния, результате образуются клетки, содержащие гаплоидный набор хромосом.""",1
", обратнояйцевидные, почти цельные, без ноготка, узкой загнутой внутрь верхушкой, одиночным секреторным канальцем, при плодах долго сохраняющиеся.",0
"Прицветники лопатчатые, расширенным основанием,..",0
"Плотность, измеренная пикнометрически - .01() г/, вычисленная по эмпирической формуле - .001 г/.",0
К.Ф - целостный отрезок речи;,1
"Шесть внешних губных сенсилл форме тонких, едва заметных щетинок, коло мкм.",0
Твердость  шкале Мооса.,0
Излом раковистый.,0
"Лирифиссуры im расположены медиальнее отношению к щетинкам е другие лир фиссуры (га, ip.",0
"целом такой характеристикой мышления животных,   способность к экстренному решению новых задач (см. ), а также понятием антиципации   способности субъекта избирательно относиться к воздействиям среды предвосхищать ее изменение (см. ).",1
"Равным образом, столовая - комната, где принимают пищу, или учреждение общественного питания;",1
"Генетическая информация о структуре отдельных белков нуклеиновых кислот у всех организмов заключена молекулах Д. НК или Р. НК виде последовательностей нуклеотидов, называемых генами.",1
"Под микроскопом проходящем свете звягинит бесцветный, не плеохроирует.",0
именно результате диалога коммуникация   «превращение внешней формы внутреннюю всегда творческим процессом».,1
