text,label
"Микротвердость (П. МТ-, нагрузка 50 100 г) составила 752-824 кг/, среднем (17 замеров) 795 кг/, т.  е.",0
"Гнатосома (рис. ,- ), субкапитулюма больше, чем его ширина (295-319 х 254-270).",0
"Хелицеры (303-315) двумя: chb (77-86) простые, слабо ; cha (8-12) шиловидные, гладкие.",0
"Плотность, определенная растворе жидкости Клеричи, составляет .25(), вычисленная .25 г/.",0
"“Мое всеоб­щее сознание есть лишь теоретическая того, живой чего реальная коллективность”.",1
"Голова плоская, опистогнатическая, выпуклым лбом, черная тонким светлым рисунком - светло-бурыми (у особей белыми) подантеннальными кольцами, полосками глазного канта окантовкой наличника.",0
Экзокарп семенная кожура из мелких клеток.,0
"средне-, заднегруди, 2--м брюшных тергитах имеются мелкие полусферические краевые бугорки.",0
"где Δμ - разность химических потенциалов свободного мономера растворе мономера составе кластера, σ - поверхностное натяжение, r0 - радиус мономера.",1
"более широком аспекте смысл - ценность одновременно переживание э ценности выработки, присвоения  осуществления.",1
",,) округлой формы.",0
"самом деле, если «внешняя речь есть превращение мысли слова»  Именно пере-рождения мысли должен назван вербальным мышлением.",1
"Дело том, для самого субъекта осознание достижение им конкретных целей, овладение средствами операциями действия есть способ утверждения его, удовлетворения развития материальных духовных потребностей, опредмеченных трансформированных мотивах  личностный смысл – всегда смысл чего-то: """"чистый"""", непредметный смысл есть такая же бессмыслица, непредметное существо.",1
"Мезокарп из паренхимных клеток, частично разрушающихся.",0
"Проксимальный край широкий гладкий, кромка узкая.",0
"Черешки у листьев, .-8 .",0
Сравнительно мелкие тонкие черви.,0
"Под параметром имеется виду относительное текстовое пространство, отведенное под авторское начало""",1
"Пыльники овальные, 0.7, желтые.",0
"Законы телеологии - требования, предъявляемые целом (к сумме) отдельным слагаемым.",1
"Чашечка трубчато-колокольчатая, 8-9, 15 заметными жилками, более нежелезистыми более короткими железистыми, почти двугубая, тремя слегка сросшимися верхними свободными нижними треугольно-ланцетными зубцами -, верхушке заостренными, но остистыми.",0
", равны чуть короче цветоножек, негусто черноволосистые.",0
"Комплекс Фп, возможных для той  иной языковой единицы определяющих ее поведение речи, образует потенциал функционирования языковой единицы.",1
Стоматоцисты неизвестны.,0
"отличие от мотивов, психологии рассматриваются выражение потребностей, смысл - только стремление чему-то, только будущая цель, определяемая мотивом, но переживание, имеет место реализации данного мотива (или их совокупности).",1
"центре створки ареолы расположены безпорядочно, периферии образуют короткие радиальные ряды.",0
"Прицветники линейные линейно-ланцетные, -, курчавыми нежелезистыми короткими железистыми.",0
"Фр всегда частью комплекса функций, выполняемых комплексом средств, среди одни играют роль исходных,   другие  - роль среды.",1
"раза больше .36 раза меньше расстояния между глазами, измеренного уровне переднего глазка.",0
"отличие ламмсрита, встречающегося виде хорошо ограненных кристаллов темно-бирюзового цвета (Филатов др.",0
", черновато- зеленовато-бурые, слабо-блестящие матовые, -расширенными бахромчатыми околоцветными.",0
", при железистые.",0
Под Ю.М. Лотман понимает «...,1
Физические оптические свойства.,0
"Лепестки белые, .",0
Контекст - понятие экологическое.,1
"Владимиривановит Тултуйского месторождения обладает темно-синей чернильно-синей окраской, как правило, неоднородной пятнистой; цвет черты темно-синий, цвет порошка - темно-синий, чернильно-синий, неоднородный.",0
", брюшке килеватые, спинке тупо грехгранные, перепончатые, прижато черноволосистые, почти двугнездные (рис. , г).",0
"Измерения голотипа. .16, усики .04-.10, том числе третий 0.84-0.85, четвертый 0.55-0.56.",0
", продолговатые,  спинке выпуклые, ребра вальковатые, четко выступающие, комиссура средняя.",0
"Язык предстает иерархия единиц различных порядков; целое, мы называем нашим “знанием” языка; можно определить неустойчивую,  динамическую заданность; языковой материал, одной стороны, существует для говорящего конкретном непосредственном виде, собрание готовых языковых “предметов”;",1
"Щит чешуйки папиллами, (совместно) ребрами формируют ретикулум.",0
"Согласно , вынужденное комптоновское рассеяние электронов стоячей волне интерпретируется дифракция де-бройлевской волны электрона периодической структуре периодом - длина волны поля излучения), образованной плоскостями разных фаз (пучностей) стоячей волны.",1
"Плотность, измеренная методом уравновешивания тяжелых жидкостях, составляет 2.88(), вычисленная из структурных данных - .94 г/.",0
"Хвостик пальцевидный, небольшим сжатием ближе к, 9-14 (рис.",0
Вершина R +  находится дистальнее вершины М + .,0
", ширина, соответственно, - .-. .7-.8.",0
"Колоски одиночные, коротких ножках (веточках могут быть сдвоены), удлиненно-яйцевидные, -.7.",0
"Ободки ясные, наклонные.",0
"Звягинит хрупкий, спайность совершенная {001}; под микроскопом видны еще направления средней спайности, приблизительно перпендикулярные как друг другу, так грани.",0
1); кристаллики удлинены  (001) уплощены  (100) (.,0
"Церки 12-13-члениковые, каждый, кроме - вершинных несет внутренней стороны -3 боковых опорных шипа.",0
"Наконец, прионизация белков – пример наследственной изменчивости у низших эукариот, но же время – пример модификаций у млекопитающих.",1
"Экзоны – участки Д. НК, копии со- ставляют зрелую Р. НК.",1
"Аногенитальная область (рис. , ; .",0
Коммуникативное событие диалог - всегда достижение;,1
"Целесообразность первопринцип биологии представляется синтезом причинности случайности – случайной причинностью  причинной случайностью – особой закономерности, отнятой, «отжатой», живыми системами у случайности дополнительная закономерность.",1
malawi; имеются также мелкие вариации числе жилок их ветвей дорсальном поле надкрылий.Самка.,0
"Канонеровнт образует тонкую белоснежную корочку гранях кристаллов кварца, топаза касситерита; эта корочка состоит из мелких радиально-пластинчатых агрегатов величиной кристалликов долей .",0
"Стебель тупотрехгранный внизу остротехгранный средней верхней, верхушке переходит трехгранный прицветный лист, немного, равен короче соцветия.",0
", верхушке чуть закругленные (рис. ,).",0
"Оно отношение людей друг другу, их взаимодействие, обмен информацией между ними, их духовное взаимопроникновение.",1
Сам принцип детерминизма может рассмотрен редукции неопределенности.,1
"лучи числе -17, слегка неравные, -. .",0
"Значение плотности, измеренное методом тяжелых жидкостей, составляет .48() г/.",0
"Соленидии, лапках , ш лапках II, ф голенях III утолщенные, притупленные дистально; другие соленидии  тоньше.",0
"Дисперсия оптических осей слабая, г < v.",0
"Классический пример – изменчивость (разнообразие) химических элементов есть результат комбинаторики элементарных частиц, воплощенных Периодической элементов Д.И. Менделеева.",1
8-м тергите (7) 8-10.,0
где D - коэффициент диффузии частиц растворе.,1
"психика есть функция, свойст материального, телесного существа, обладающего определенной физической организацией, мозгом.",1
"«Индивид собственник содержаний своего сознания, автор своих мыслей, ответственная за свои мысли желания личность, такой индивид чистым социально- идеологическим явлением» .",1
"Древесинные лучи многочисленные, слабогетерогенные гетерогенные, одно-трехрядные 20 (26) клеток выс.",0
Земная -  «суета сует».,1
", снабженные узкими, почти нитевидными нерасчлененными густо-железистыми придатками, снизу краю обильно усеянные стебельчатыми железками, сверху коротко-волосистые.",0
"теоретиков полезности экономист Bross (1953) так определяет значение пользы: «Суд последней инстанции - блестящий словесный аргумент, солидно звучащий абстрактный принцип даже ясная логика  математика, - результат реальном мире».",1
",  срезе слегка сжатые спинки, ребра слегка волнистые, короткокрыловидные килевидные, часто неравные, а иногда некоторые неразвитые.",0
рамках аксиоматики можно определить целесообразное самодвижение  самопокой.,1
"срезе плоды округло-пятиугольные, экзокарп из мелких клеток, мезокарп из паренхимных клеток.",0
"""Социально-эмоциональные навыки – концепция, объединяющая несколько близких смыслу, но отличающихся контексту употребления понятий.",1
", почковидной, краям мелкозубчатой, верхушке слегка выемчатой долей средней губы .-, - шириной, бородкой.",0
Фр каждом конкретном случае - реализация некоторой способности данном акте речи.,1
Экскреторн пора локализуется слегка позади нервного кольца.,0
"Ость гладкая 1-, несколькими короткими шипиками.",0
", нижние цветки поникающие.",0
"исходном наиболее точном смысле слова диалогом живое общение между людьми, участники духовно обогащают друг друга, выражают, преобразуют, развивают свои мысли чувства, вы- рабатывают общую позицию, наоборот, остаются при своих взглядах (теперь уже уточненных) т.  д.  отличие от нее лишь вышеуказанный живой диалог реальных субъектов (современников) исходную наиболее яркую непосредственного общения (лицом лицу) - беседы, дискуссии т.  д. Все многие другие типы диалогических отношений весьма разнообразные проявления социальности,, психики т.  д. Суть своей теории Бахтин выражает следующим образом: «Единственно адекватной словесного выражения подлинной человеческой незавершимый диалог.",1
Пирамидальных окончаний кристаллов наблюдалось.,0
"где концентрация мономеров растворе,   ceq - концентрация мономеров растворе при равновесном сосуществовании обеих фаз.",1
"Кроме того, при изучении современного вулкано- гснно-эксгаляционного преимущественно медного рудопроявления Втором конусе С. П Б. ТТ.",0
"Хрупкий, твердость около .- ( Моосу), спайность слабая  (010).",0
"Крыло (рис. , ) макротрихиями всех жилках: макротрихиями, X безмакротрихий.",0
"где - напряженности электрического магнитного полей; где, р - импульс электрона, v - скорость, энергия; где At - коэффициенты разложения, являющиеся произвольными функциями трехмерного волнового вектора k,   (.c)k = clkl - частота, соответствующая волновому вектору k.",1
", пластинка его широкояйцевидная, неглубоко выемчатая",0
"Цветоносы равны немного листьев, белыми прижатыми мелкими, очень часто примесью, иногда значительной, черных .",0
"Радикула, базальная основного, -5-й усиков желтые; апикальная основного, 2-й усиков булава коричневые.",0
Преобразование Фп → Фр элемент преобразования потенциальных аспектов языковой реальные языковой их результаты речевых произведениях.,1
", 8-10-цветковые.",0
"Дарвинизм  теория происхождения видов естественным отбором          основных теорий телеологии состоит трех частей: теории изменчивости живых систем, теории естественного отбора борьбе за существование теории наследственности (генетики).",1
"(41- 53) дерете новидные, .",0
"Структура створки из локулярных ареол, локулы цилиндрические, наружным сплошным велумом, крибральные поры расположены свободно, мелкими фораменами внутренней поверхности.",0
"таких позиций Бахтин преодолевает монологизм, означающий, мнению, «отрицание равноправности сознаний отношении истине (понятой отвлеченно системно)».",1
"Фаринкс мускулистый, слегка расшир ется к своему, но образует терм нального бульбуса.",0
"Похожа самца, но передними ногами генитальной пластинкой примерно как у самки Ph.",0
"Далее необходимо отметить,   метрики Шварцшильда, Рейснера – Нордстрома, Керра – Ньюмана всегда точными решениями расширенной теории гравитации;",1
(цитата) .,1
"Крупные среднего размера черные бурые муравьиные львы прозрачными крыльями без рисунка (рис. ),  ).",0
Цветки сидячие цветоножках .,0
"Блеск отдельных пластинок стеклянный, корки матовые.",0
апикальным шипом (рис. ).,0
"Каудальные железы имеются, но плохо заметны.",0
"Трихоботрии (55, 168-176) гребенчатые, 7.",0
"Точно так же столяр - «рабочий, занимающийся обработкой дерева пилением изделий него», т.е.  любых деревянных изделий,   только «столов».",1
"Лоб продольной срединной бороздкой, более заметной около усиковых бугорков.",0
"Спайность несовершенная, базальная; отдельность наблюдается.",0
"Ключевой характеристикой шума спектральная плотность W(f), характеризующая распределение мощности случайного сигнала частотному спектру f .",1
Поясок широкой вальвокопулой вертикальными рядами мелких пор узкими воротничковидными вставочными ободками рядами более крупных пор.,0
"предложение есть относительно законченная мысль, непосредственно соотнесенная другими мыслями того же говорящего;",1
"Сигнал – материальный носитель информации, служащий упорядочиванию связей системе.",1
"Плоды трудом распадаются  мерикарпия, колонка цельная.",0
"Под дискурсивным мышлением мы понимать особый вид вербального мышления, обслуживающего порождения смыслового восприятия дискурсов.",1
Проксимальный край чешуйки асимметричный.,0
"Секреторные канальцы но - ложбинках, комиссуральной стороне -; реберные секреторные канальцы отсутствуют.",0
При  случайность определяется беспричинность.,1
"Крылья прозрачные, без рисунка, двуцветным жилкованием - практически все продольные жилки бурые светлыми промежутками: лишь Си.",0
"R 8-9 коротких щетинок,  Rl отсутствуют, R +  -.",0
Сама природа богодарованной природой.,1
"почки мелкие, шаровидные, - диам.",0
"boldyrevi, но отличаются некоторыми перечисленными ниже признаками.",0
"Сложные модусные перспективы – те логические, эмоциональные выразительные линии, отдельного высказывания распространяются определенные модусные смыслы определенные дистанции; то, меняются высказанные особенности предмета речи;",1
"Минерал представлен белыми плотными мелоподобными агрегатами размером (рис. ) крупных пустотах  сростками волокнистых кристалликов, чаще расположенных мелких пустотах среди грейзенов.",0
Агрегаты состоят из очень мелких удлиненных пластинчатых кристаллов объединенных параллельные расходящиеся пучки (рис. ).,0
"Плотность ванадиопаргасита, измеренная уравновешиванием жидкости Клеричи путем постепенного разбавления, составила .05±0.05 г/, рентгеновская плотность - .112 г/.",0
"скорее, здесь коммуникацию диалектической следует понимать так, понимал диалектику Аристотель;",1
"Покровы ног микроямками (видимы только под иммерсионным объективом, х. ЮО.",0
"предметом моего действия звуки речи,   буквы только средством обозначения  звуков;",1
Эпимеральная формула ---.,0
"раза больше их ширины, Стигмальная жилка .",0
"где c0 - концентрация раствора.""",1
"Плоды эллипсоидальные, 13-18.",0
"Счастье - скорее состояние, дление.",1
", взятый событийном аспекте; речь, рассматриваемая целенаправленное социальное действие,  компонент, участвующий во взаимоотношении людей механизмах их сознания (когнитивных).",1
"Основной механизм, объединяющий людей массу независимо от характера совместной , - психологическое заражение.",1
", толстоватые, отклоненные.",0
"кризис можно рассматриватькак отрефлексированный вызов, задающий необходимость преодоления.",1
Носик у бобов.,0
"по: Гайсинович, 1988).",1
"Антенны короткие - короче груди, постепенно расширяющейся уплощенной булавой, черные, лишь скапус широким светлым пятном.",0
"Мандибулы желтоватые, их зубны красноватым оттенком.",0
"(из цитаты) Наконец, результат целого организма также «судом последней инстанции».",1
Модус – аккорды модуса пространстве звучащие уже мелодия;,1
"Равным образом, столовая - комната, где принимают пищу,  учреждение общественного питания;",1
"Воплощение смысла значениях – глубоко интимный, психологически содержательный, отнюдь автоматически одномоментально происходящий.",1
Зонтики -8  диам.,0
где M - матричный элемент;,1
"объекту способствующий сохранению существования  объекта  той, он входит качестве элемента.",1
"Лодочка 7-11 шириной, 14-19.",0
"самого выражения «управляющая» следует, она уже сама полноценной, несмотря   управляемый объект находится вне ее.",1
Плеохроизм наблюдается.,0
Основным условием научного мировоззрения стали объективность независимость явления от наблюдателя;,1
"«Генетика есть физиология наследственности изменчивости» (Бэтсон, 1906.",1
"Смысл -  только будущее, только жизненная цель, но психологическая «кривая» постоянного осуществления.",1
"Лепестки белые, .-.",0
Чашечка косым зевом .,0
"Оптически двуосный, плеохроизм наблюдается, серые цвета интерференции, угол погасания 45°, а = .493(), (определен,  Звягинит полупрозрачный прозрачного, бесцветный, жемчужно-белый, кремовый, желтовато-коричневатый, реже бледно-розовый сиренево-розовый.",0
"Скапус снизу отчетливо двумя килями, нижний киль пластинчатый, верхний слабый.",0
"Устойчивые сочетания таком понимании -   иное, бывшие свободные синтаксические построения, окостеневшие результате многократного употребления.",1
Внутренние губные сенсиллы форме мелких папилл едва заметны.,0
"Плотность, определенная микрообъемным методом, равна .82(2) г/, а вычисленная для эмпирической формулы - .848 г/.",0
Твердость  шкале Мооса.,0
", похожи форме (рис. ,) продорсальные.",0
Термин образ автора предложен В.В. Виноградовым важнейший          инструментов стилистического анализа художественной речи;  представлений авторское начало – одна          трех составляющих структуры (две оставшиеся – тематическая основа рематический сюжет).,1
"Под первыми, понимаются все те случаи, когда какие-либо посторонние живому организму факторы препятствуют полному перемешиванию.",1
"Угол V, оцененный кривизне балки разрезе, перпендикулярном оптической оси, составляет 45(10)°, И. ВЫ.",0
"Другой - любой объект, образ проявляется наших действиях, соответственно, формировании нашего «собственного» образа, т.е.  нашей самоидентичности.",1
