text,label
"Усиковые бугры сравнительно высокие, расходящиеся, срединный лобный бугор намечен.",0
Имаго.,0
сгруктурном исследовании обнаружено микродвойникование (.,0
Лента л идет внутри левой складки бороздки (рис.,0
"Бобы сжатые, разделенные, 4, количестве -, линзовидными, сетчато-морщинистыми, коротко-",0
"Боковые грани пластинок проиндицировать не удалось, предположительно это  {110}.",0
"Существование, – системы;",1
"НК,  одной Н. К».",1
"Фаринкс мускулистый, расшир ется своему, терм нального бульбуса.",0
"Благодаря взаимодействию различных Фр всегда сравнению аналогами уровне Фп,, более (из нескольких обобщенных возможностей реализуется одна, выступающая том варианте), - обогащенные ополнительными, обусловленными лексико-грамматического взаимодействия, контекстом ситуацией.",1
Мужские сережки . .,0
", /) крепких внутреннему вентральному.",0
Вторым свойством авторского следует назвать степень сложности; ситуацию хочется назвать имитацией авторства.,1
"Следовательно, геномом настоящее суммарную Д. НК гаплоидного набора хромосом внехромосомных генетических, содержащуюся клетке зародышевой линии многоклеточного.",1
"Если угол направлением импульса падающего электрона Ро волновым вектором k (о - угол скольжения падающего электрона), Вульфа-Брэгга имеет вероятности кластера.",1
"Двух-трехрядные могут быть однорядных окончаний, однорядными окончаниями чаще.",0
"Ими создается то, генетическим единством органического.",1
"Показатели преломления определены иммерсионным методом (X 589 нм): пи = .603(), пе = .605().",0
"Итак, - продукт письменного варианта.",1
