text,label
"Тенсиональность коммуникации говорит о том , что это - процесс « соперничества » , т.е. борьба и единство противоречий ( субъекта и объекта , Самого и Другого ) .",1
"скорее , здесь коммуникацию как диалектической процесс следует понимать так , как понимал диалектику Аристотель ; Коммуникация - это линия под напряжением .",1
"Язык предстает как иерархия единиц различных порядков ; целое , которое мы называем нашим “ знанием ” языка ; которое можно определить как неустойчивую , или динамическую заданность ; языковой материал , с одной стороны , существует для говорящего в конкретном и непосредственном виде , как собрание готовых языковых “ предметов ” ; Важнейшей единицей такого рода , лежащей в основании мнемонического владения языком , мне представляется коммуникативный фрагмент .",1
"Коммуникативные фрагменты ( КФ ) - это отрезки речи различной длины , которые хранятся в памяти говорящего в качестве стационарных частиц его языкового опыта и которыми он оперирует при создании и интерпретации высказываний .",1
"К.Ф - это целостный отрезок речи ; Например , такие выраженияпредставляют собой различные коммуникативные фрагменты .",1
Чаще всего КФ представляет собой сочетание 2-4 словоформ .,1
"Этот образ и есть то , как я представляю себе данное высказывание как целое .",1
"Устойчивые сочетания в таком понимании - это не что иное , как бывшие свободные синтаксические построения , окостеневшие в результате многократного употребления .",1
"КФ следует признать первичной , непосредственно заданной в языковом сознании говорящих единицей языковой деятельности ; КФ является “ членимой ” , но “ не расчленяемой ” единицей ; КФ представляет собой единицу принципиально иного порядка ; именно коммуникативные фрагменты , то есть целые готовые выражения , являются первичными , целостными , непосредственно узнаваемыми частицами языковой материи .",1
"Модус – в отвлечении от того , каких методико- терминологических принципов придерживаются авторы , – к настоящему моменту признан образующим текст как знаковую систему , регулярно и облигаторно выражающую коммуникативно- прагматические смыслы , как на оси « автор-читатель » , так и на оси « автор-текст » .",1
"Модус текста – это аккорды модуса в пространстве текста звучащие уже как мелодия ; Модус текста , в отличие от модуса высказывания , рассматривается почти всегда соотнесенно с конкретным автором ( типом авторов ) , реже рассматривается ( как модус высказывания ) безотносительно к автору ( типам авторов ) .",1
"В качестве средств выражения модуса текста , кроме специфических – заголовков/заглавий , текстовых пробелов , членения на абзацы и элементы диалога , интонации в устно произнесенных текстах и под. , нами рассматриваются те же средства , что и в модусе высказывания .",1
и что мы бы назвали сложными модусными перспективами .,1
Это есть три ( как минимум ) сложные модусные перспективы в тексте ; сложные модусные перспективы – это не сам модус .,1
"Сложные модусные перспективы – это те логические , эмоциональные и выразительные линии , по которым из отдельного высказывания распространяются определенные модусные смыслы на определенные дистанции текста ; это то , как меняются высказанные особенности предмета речи в тексте ; Одна из текстообразующих ролей модуса – это также создание автором сложных модусных структур .",1
Они представляют собой отношение между линиями сложных модусных перспектив .,1
"Процесс теоретической , познавательной деятельности предполагает всегда единство трех моментов : это объект познавательной деятельности , т.е. реальный мир ( и человек как часть этого мира ) , субъект познавательной деятельности , являющийся носителем известных психофизиологических особенностей , обусловливающих специфически человеческие формы познания и , наконец , система общезначимых форм и способов внешнего выражения идеальных явлений , в частности система знаков языка .",1
"Таким представлением и является « деятельностное » представление глобальной речи , трактовка ее как определенного вида деятельности , а именно как речевой деятельности .",1
"психика есть функция , свойство человека как материального , телесного существа , обладающего определенной физической организацией , мозгом .",1
Психика человека формируется как своего рода единство физиологических предпосылок и социальных средств .,1
"Но « слово » ... возникает ... в процессе общественной практики , а значит , и является фактом объективной действительности , независимым от индивидуального сознания человека ( из цитаты ) ; Единичный акт деятельности есть единство всех трех сторон .",1
Структурность и целенаправленность - вот две важнейшие характеристики всякой специфически человеческой деятельности .,1
"трудовая деятельность не есть простая совокупность трудовых действий , не есть беспорядочное проявление организма , точно так же речевая деятельность не есть совокупность речевых актов , совокупность « брошенных » высказываний .",1
"Есть лишь система речевых действий , входящих в какую-то деятельность - целиком теоретическую , интеллектуальную или частично практическую .",1
"Не совокупность изолированных речевых актов составляет объект лингвистики , а система речевых действий , речевая деятельность .",1
"Она - в том варианте , который представлен , в частности , психологической концепцией школы Л. С. Выгодского , - ни в коей мере не есть только наука о психофизиологических процессах , происходящих в индивиде , и даже не наука об отражении в индивиде развития и функционирования общества .",1
"Это наука об активном отношении общественного человека к миру во всех формах этого отношения - как непосредственно производительной , так и теоретической , и во всех формах детерминации этого отношения .",1
"Такое понимание мышления хорошо выражено Э. В. Ильенковым , подчеркивающим необходимость рассматривать « мышление как деятельность , созидающую науку и технику , то есть как реальный продуктивный процесс , выражающий себя не только в движении слов , а и в изменении вещей » ( из цитаты ) .",1
Психология соответственно выступает как учение об этом процессе со стороны содержания деятельности в отношении к ее субъектам .,1
"Иными словами , психология есть на современном этапе теория деятельности .",1
Что же такое лингвистика ?,1
"Это - учение об одной из сторон одного из видов или аспектов деятельности - именно речевой деятельности '' '' основной единицей языка в его употреблении является не слово , не предложение , а текст » ( из цитаты ) ; также понимание термина « абзац » как семантико-синтаксической единицыуже осознано как лингвистический факт .",1
"« Письмо - это не язык , но всего лишь способ фиксации языка с помощью видимых знаков » ( из цитаты ) ; « монолог является в значительной степени искусственной языковой формой » ( из цитаты ) ; письменный язык является искусственным , графическим изображением устного ; а именно : текст - это целенаправленное речевое произведение , состоящее из неопределенного количества грамматических структур ( предложений ) и при этом имеющее определенный смысл , в той или иной степени отличный от смысловых показателей этих грамматических структур .",1
Контекст - это понятие эко- логическое .,1
"Таким образом , контекст - это лингвистическая ситуация .",1
"Текст - это сообщение , объективированное в виде письменного доку- мента , литературно обработанное в соответствии с типом этого документа , состоящее из ряда особых единств , объединенных разными типами лекси- ческой , грамматической и логической связи , и имеющее определенный мо- дальный характер и прагматическую установку .",1
"Таким образом , под текстом здесь предлагается понимать не фиксированную устную речь .. , а особую разновидность языкового творческого акта , имеющую свои параметры , отличные от параметров устной речи .",1
"речь - это движение , процесс ; Под текстом Ю.М. Лотман понимает « ... сумму структурных отношений , нашедших лингвистическое выражение » ( из цитаты ) ; Л. Долежел , наоборот , рассматривает текст как автономную семиотическую структуру ( из цитаты ) ; Итак , текст - это продукт письменного варианта языка .",1
"Topic - это главная тема текста , его основное содержание .",1
"Термин focus служит для выделения маркированных элементов текста ( слова , словосочетания , фразы , предложения ) .",1
linkage - это средства объединения различных отрезков высказывания .,1
"Л. Долежел среди основных параметров текста называет мотив ( motif ) - главное содержание , которое проходит в разных формах через весь текст ( произведение ) .",1
"« Текст , - пишет он , - это функция времени » ( из цитаты ) ; Таким образом , текст представляет собойсообщение , в котором снимается энтропия , порождаемая отдельным предложением .",1
"Текст как целое обладает собственной предикативностью , отличной от предикативности входящих в него компонентов .",1
Сверхфразовое единство представляет собой замкнутую структуру ( даже при наличии в нем деиктических элементов ) .,1
"`` Термин `` семантический признак '' обозначает ту часть значения определенной содержательной единицы языка ( обычно - лексемы ) , по которой она противопоставлена другой содержательной единице языка , при условии , что достаточно большая часть их значений совпадает .",1
"Таким образом , синтаксический признак - это теоретический конструкт , позволяющий записать синтаксическую информацию ( в рассмотренных случаях - информацию об особенностях управления ) в сокращенном и обобщенном виде .",1
"Значение слова описывается как « высшая ступень отражения действительности в сознании человека , та же ступень , что и понятие » ( Степанов Ю. С , 1975 , с. 13 ) , и определяется так же , как понятие ( « значение слова отражает общие и одновременно существенные признаки предмета , познанные в общественной практике людей » ) .",1
"Мотивировка наименования , тот признак , который делается представителем понятия для сознания , -это несомненная СД ; Равным образом , столовая - это комната , где принимают пищу , или учреждение общественного питания ; Точно так же столяр - это « рабочий , занимающийся обработкой дерева и пилением изделий из него » , т.е. любых деревянных изделий , а не только « столов » .",1
"одуванчик ( мотивирующая СД производна от дуть ) называется еще пухлянкой ( мотивирующая СД производна от пухлый ) ; Так , А.А. Потебня ( 1976 , с. 302 ) , который термином « представление значения » называет то , что у нас именуется « мотивировкой » ; Например , лексическое понятие слова аптека толкуется как « учреждение , в котором изготовляются и продаются лекарства » ( Словарь Ожегова ) .",1
"Если из семемы вычесть понятийные СД , то в остатке окажется совокупность непонятийных СД .",1
Эту совокупность мы именуем лексическим фоном .,1
"Лексический фон - это те ( взятые вместе ) непонятийные СД , которые входят в семему , но не участвуют в опосредованной языком классифицирующей деятельности человека ( эти СД выполняют другие немаловажные функции , о чем будет сказано ниже ) .",1
"Эти непонятийные СД , входящие в лексический фон , мы будем теперь называть по их принадлежности - фоновыми СД .",1
"Речь идет только о степени присутствия некоторого качества : минимум сведений , например , о дереве , по Потебне , - это ближайшее значение , максимум ( в ботаническом описании ) - дальнейшее .",1
Термин образ автора предложен В.В. Виноградовым как важнейший из инструментов стилистического анализа художественной речи ; В этой системе представлений авторское начало – одна из трех составляющих структуры текста ( две оставшиеся – тематическая основа и рематический сюжет ) .,1
Модусы как принадлежность отдельных высказываний и показатели метатекста как особые текстовые « нити »  сплетаются в авторский узор ; Первое важное свойство авторского начала – это выявленность автора и его роли .,1
"« скромный информатор » – автор объективированной информации без выражения каких либо позиций по отношению к ней ; репортёр – участник событий , повествующий о них – достигающий эффекта присутствия , иногда за счет не только вербальных , но и визуальных средств ( « фото автора » ) ; аналитик – автор , рассуждающий о значимости тех или иных событий и их последствий ; выносящий обоснованные , аргументированные оценки .",1
Вторым свойством авторского начала следует назвать степень сложности ; И эту ситуацию хочется назвать имитацией авторства .,1
"« клавитурщик » – технический создатель текста , никак не выражающий своей позиции по обсуждаемым проблемам ; Третий параметр стилистического анализа авторского начала – его удельный вес в тексте .",1
"Под этим параметром имеется в виду относительное текстовое пространство , отведенное под авторское начало '' '' Функция в потенциальном аспекте ( Фп ) - это присущая той или иной единице в языковой системе способность к выполнению определенного назначения и к соответствующему функционированию .",1
"Функция в результативном аспекте ( Фр ) - результат функционирования данной единицы во взаимодействии с ее средой , т.е. назначение как достигнутая в речи цель .",1
Фп представляет собой предпосылку и в известном смысле причину определенного поведения данной единицы во взаимодействии с ее средой .,1
Фр в каждом конкретном случае - это реализация некоторой способности в данном акте речи .,1
"Отсюда вытекает , что в каждом случае преобразования Фп-Фр есть элемент развития ( как известно , идея развития в толковании понятий возможности и действительности была вы- сказана уже Аристотелем ) .",1
"согласно которому функция представляет собой способ поведения , присущий к.-л. объекту и способствующий сохранению существования этого объекта или той системы , в которую он входит в качестве элемента .",1
"Комплекс Фп , возможных для той или иной языковой единицы и определяющих ее поведение в речи , образует потенциал функционирования языковой единицы .",1
Преобразование Фп → Фр представляет собой элемент преобразования потенциальных аспектов языковой системы в реальные процессы языковой деятельности и их результаты в речевых произведениях .,1
"каждая конкретная Фр в данном высказывании представляет собой вариант , восходящий к определенному комплексу Фп и к определенному типу функционирования языковых единиц .",1
"Функция данной лексемывыступает не как отдельный самостоятельный объект , а как один из элементов более широкого целого во взаимодействии с другими его элементами .",1
"Фр всегда является частью комплекса функций , выполняемых комплексом средств , среди которых одни играют роль исходных систем , а другие - роль среды .",1
"тип потенциального соотношения ́система - среда выступает как настоящее актуальное ( Фп , требующая связи презентной формы с актуальной ситуацией ) , другой - как настоящее историческое ( Фп , программирующая функционирование данной формы в той среде , которая представлена повествовательным контекстом и ситуацией повествования ) .",1
"Благодаря взаимодействию различных языковых средств высказывания Фр всегда выступают по сравнению с их аналогами на уровне Фп , с одной стороны , как функции более конкретные ( из нескольких обобщенных возможностей реализуется одна , выступающая в том или ином конкретном варианте ) , а с другой - как обогащенные дополнительными элементами , обусловленными результатами лексико-грамматического взаимодействия , контекстом и речевой ситуацией .",1
В этом типе системно-парадигматического анализа каждое из языковых средств рассматривается как обладающее определенным семантическим потенциалом .,1
"Анализ конкретных высказываний , опирающийся на понятие КС , представляет собой один из возможных способов изучения Фр. Значение формы - это ее системно значимое внутреннее свойство .",1
"Можно сказать так : всякое значение формы есть вместе с тем ее функция ( в том смысле , что выражение этого значения представляет собой назначение данной формы ) , но не всякая особая функция той или иной формы есть особое значение '' '' Развитие антропоцентрической лингвистикиназывают дискурсивным переворотом в гуманитарных науках ; текст – наблюдаемая лингвистическая данность и моделируемый объект – является не только основным , связующим звеном между коммуникантами в процессе их взаимодействия , но и объектом , сущностная природа которого в значительной степени предопределена его функцией ( из цитаты А.Е.Кибрика ) ; Речевые произведения представляют собой результат дискурсивной деятельности языковой личности .",1
"структура дискурса выступает отражением ( и выражением ) особенностей языковой личности , и в том числе – ее коммуникативной компетенции .",1
Индивидуальное и социальное в сознании человека говорящего – характеристики диалектически взаимосвязанные .,1
Конкретное языковое сознание представляет собой социально детерминированное явление .,1
"« Индивид как собственник содержаний своего сознания , как автор своих мыслей , как ответственная за свои мысли и желания личность , такой индивид является чистым социально- идеологическим явлением »  .",1
"Такое понимание позволяет рассматривать определенную группу носителей языка , имеющую сходные речеповеденческие проявления , как « коллективную языковую личность » .",1
"Уникальность языковой личности конкретного индивидуума есть не что иное , как неповторимость комбинации социально- психологических характеристик ее речевого поведения .",1
под словом дискурс понимается целостное речевое произведение в многообразии его когнитивно-коммуникативных функций .,1
"Так , например , Н.Д. Арутюнова в « Лингвистическом энциклопедическом словаре » дает следующую дефиницию : « Дискурс ( от франц. discours – речь ) – связный текст в его совокупности с экстралингвистическими – прагматическими , социокультурными , психолингвистическими и др. факторами ; текст , взятый в событийном аспекте ; речь , рассматриваемая как целенаправленное социальное действие , как компонент , участвующий во взаимоотношении людей и механизмах их сознания ( когнитивных процессах ) .",1
Дискурс – это речь « погруженная в жизнь » .,1
"Дискурс – объективно существующее вербально-знаковое построение , которое сопровождает процесс социально-значимого взаимодействия людей .",1
"Иными словами , текст – это не что иное как взгляд на дискурс только с точки зрения внутреннего ( иманнентного ) строения речевого произведения .",1
"Под дискурсивной деятельностью нами понимается разновидность речевой деятельности , направленной на осознанное и целенаправленное порождение целостных речевых произведения .",1
"Под дискурсивным мышлением мы будем понимать особый вид вербального мышления , обслуживающего процессы порождения и смыслового восприятия дискурсов .",1
"Представляется уместным введение термина дискурсивная компетенция – составляющая коммуникативной компетенции , которая позволяет измерять уровнь сформированности умений личности в осуществлении эффективной и результативной дискурсивной деятельности .",1
В современной психологии мышление « рассматривается как знаковый дериват внешней предметной деятельности »  .,1
"Универсально-предметный код – это язык , который , по словам Жинкина , « может быть охарактеризован некоторыми общими чертами » ( из цитаты ) ; Знаковый материал этого кода есть не что иное , как нейрофизиологические следы репрезентативно-двигательных коммуникативных способов передачи информации ( жестового , мимического , интонационно- звукового и т.д. ) .",1
"И в самом деле , если « внешняя речь есть превращение мысли в слова »  Именно этот процесс пере-рождения мысли и должен быть назван вербальным мышлением .",1
"преобладающей формой в живой коммуникации является спонтанная речь , представляющая собой симультанное разворачивание рече-мысли .",1
"В современной психофизиологии система связей между языковыми элементами разных уровней , которая образуется в сознании человека в ходе его речевой биографии и влияет на процесс воплощения мысли в слове , получила название « вербальной сети » .",1
"Повторяющиеся ситуации взаимодействия членов общества обслуживаются типическими формами речевой коммуникации , которые носят название жанров общения .",1
"Дискурсивная деятельность и , шире , дискурсивное поведение есть способ самовыражения языковой личности ; А каждое социальное взаимодействие людей , каждый коммуникативный акт , при всей его типичности – явление столь же уникальное , сколь неповторим облик языковой личности . ''",1
`` Первоначальное определение « один ген – один признак » оказалось слишком расплывчатым ; Определение « один ген – один фермент » также оказалось неточным ; определение « один ген – одна полипептидная цепь » также устарело .,1
"Для бактерий возможно определение « ген – участок ДНК , кодирующий первичную структуру одной полипептидной цепи или одной НК , или одной tНК , или одной НК » .",1
"Для эукариот ген можно определить как участок ДНК , по которому образуется функциональная молекула НК .",1
"Поскольку в ряде случаев интроны ( или их части ) оказывались « кодирующими » , а экзоны « некодирующими » , то правильнее называть экзонами те участки ДНК , копии которых составляют зрелую РНК , а интронами те внутренние районы гена , копии которых удаляются из первичного транскрипта и отсутствуют в зрелой РНК .",1
"Экзоны – участки ДНК , копии которых со- ставляют зрелую РНК .",1
"Интроны – участки ДНК , копии которых удаляются из первичного транскрипта и отсут­ ствуют в зрелой РНК .",1
Сплайсинг – процесс вырезания из пре­РНК копий интронов и сшивание копий экзонов .,1
"По существу , сплайсинг – это две последовательные реакции трансэтерификации в РНК , проходящие автокаталитически либо при помощи ферментов , или рибонуклеопротеидных комплексов – сплайсосом .",1
Альтернативный сплайсинг – образование нескольких разных зрелых РНК из одинаковых пре­РНК за счет исключения некоторых экзонов и/или оставления частей интронов .,1
Автосплайсинг – процесс вырезания интронов из пре­РНК без участия белков . '',1
"`` понятие генома в отличие от генотипа является генетической характеристикой вида в целом , а не отдельной особи .",1
"Следовательно , под геномом организма в настоящее время понимают суммарную ДНК гаплоидного набора хромосом и каждого из внехромосомных генетических элементов , содержащуюся в отдельной клетке зародышевой линии многоклеточного организма .",1
феномен значительной избыточности генома эукариот в отношении некодирующих последовательностей нуклеотидов известен в генетике под названием `` '' парадокса С » .,1
"Генетическая информация о структуре отдельных белков и нуклеиновых кислот у всех организмов заключена в молекулах ДНК или РНК в виде последовательностей нуклеотидов , называемых генами .",1
"У диплоидных ( полиплоидных ) организмов , клетки которых содержат по одному ( несколько ) набору хромосом каждого из родителей , одинаковые хромосомы получили название гомологичных хромосом , или гомологов .",1
Гомологичными являются и одинаковые хромосомы разных организмов одного биологического вида .,1
"В биологической литературе модули понимаются как подсистемы , характеризующиеся высокой степенью интеграции во внутренних связях и значительной автономностью в связях внешних ( Schlosser , Wagner , 2004 ) .",1
"Несколько неформально модуль развития может определяться как подсистема , проявляющая некоторое относительно автономное поведение ( von Dassow , Munro , 1999 ) .",1
"морфологическая модульность может рассматриваться также как аспект модульности развития ( Eble , 2005 ) .",1
"Эволюционный модуль может быть определен на языке отображений генотип–фенотип ( genotype–phenotype mapping ) как набор фенотипических признаков , высокоинтегрированных фенотипическими эффектами определяющих их генов и относительно изолированных от других подобных множеств признаков за счет незначительности плейотропных эффектов ( Wagner , Altenberg , 1996 ) . ''",1
"`` Вьюрки - очень плохие летуны ; Так что изоляция является чрезвычайно важным фактором формообразования , препятствующим вторичной нивелировке .",1
"Конечно , изоляция как таковая тоже не является направляющим эволюционным фактором .",1
"Популяционные волны - это флуктуации вокруг некой моды , в то время как изоляцией мы называем перерыв или полное нарушение панмиксии ; Под первыми , понимаются все те случаи , когда какие-либо посторонние живому организму факторы препятствуют полному перемешиванию .",1
"Биологической формой изоляции является , например , сдвиг гнездового периода во времени .",1
"изоляция - опять-таки не направляющий фактор эволюции , а фактор филогенетической дивергенции '' '' Мейоз – это особый тип клеточного деле- ния , в результате которого образуются клетки , содержащие гаплоидный набор хромосом . ''",1
"`` любое функциональное состояние является результатом включения мозга в конкретную деятельность , в ходе которой оно активно преобразуется , обусловливая успешность реализации этой деятельности .",1
